5.008;0.000;1.611;0.000;1.355;0.000;0.000;2.283;3.552;3.659;4.645;0.000;0.000;5.139;0.000;0.000;9.128;12.595;13.547;16.715;8.029;3.159;3.793;8.460;5.982;3.668;3.516;2.216;6.030;0.589;1.987;2.750;2.747;2.976;0.861;3.003;2.789;1.666;1.529;1.675;2.957;0.940;0.992;1.962;3.027;0.327;0.742;1.074;1.419;1.831;1.654;1.621;2.045;2.286;0.369;3.317;1.163;1.114;0.714;0.827;0.528;1.422;2.338;0.000;2.429;1.483;1.001;1.910;0.290;1.959;0.858;1.913;1.547;1.419;1.743;1.154;1.953;1.917;0.494;0.098;1.657;0.308;2.014;2.771;0.555;0.397;0.067;0.000;2.084;1.444;0.748;0.400;1.926;1.361;0.760;2.185;0.583;1.019;1.013;1.209;1.471;1.990;1.276;1.840;1.611;1.425;2.261;1.642;1.624;0.824;0.000;2.066;2.152;1.154;1.675;0.635;3.595;1.373;1.361;1.846;1.477;1.538;1.755;1.791;1.843;1.010;0.131;2.560;0.711;0.931;2.167;1.120;2.219;1.703;0.140;1.077;1.566;0.522;0.421;1.511;0.858;2.695;2.356;0.525;1.355;2.090;1.819;2.301;1.755;0.818;1.239;1.904;1.694;1.465;1.147;1.266;1.178;0.790;2.637;1.218;1.624;1.758;1.495;2.158;1.816;1.776;1.770;0.766;1.572;1.392;0.726;2.618;3.116;1.300;2.625;2.472;1.306;1.260;0.800;1.120;1.523;1.019;1.175;1.770;1.328;1.215;1.883;2.554;1.294;2.084;1.465;0.891;0.461;1.434;2.768;0.735;1.282;1.682;1.114;0.546;2.506;1.123;0.052;2.789;0.986;2.795;2.063;1.331;1.822;1.492;1.120;2.844;1.791;1.978;1.511;1.309;2.869;1.013;1.453;1.044;1.184;0.803;2.057;1.129;3.021;1.395;1.501;0.232;1.526;1.767;2.649;1.367;1.559;1.834;1.801;1.663;1.553;1.447;0.732;1.028;1.944;3.696;2.310;0.742;1.376;1.447;2.011;0.000;0.107;0.958;0.259;1.392;1.798;1.111;1.785;2.213;1.254;0.357;2.106;1.938;2.322;3.265;1.520;1.758;1.801;1.630;0.836;2.145;2.487;0.400;0.641;1.630;0.443;0.848;1.984;0.525;1.846;1.047;1.135;1.453;1.447;1.688;1.691;2.802;0.522;2.472;2.200;0.876;1.190;2.219;1.660;1.645;0.903;0.964;0.513;1.578;1.947;1.495;1.788;3.171;1.212;1.636;1.477;1.840;0.235;0.864;1.813;1.846;0.000;0.964;0.232;0.305;2.216;0.513;1.291;1.053;1.965;1.117;2.576;0.986;0.333;0.192;2.112;0.998;1.471;1.251;1.422;1.361;3.668;1.047;2.014;1.709;1.209;0.070;0.284;1.318;0.949;1.062;0.366;1.706;1.978;2.597;1.807;2.588;2.130;1.495;0.366;1.447;1.596;1.880
5.377;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.764;2.988;1.749;5.881;12.750;0.497;0.555;3.445;8.145;8.417;2.237;4.675;4.096;1.663;1.749;2.603;0.000;1.355;2.240;0.662;1.102;1.785;0.586;0.931;1.794;1.254;0.000;1.917;0.809;0.406;0.845;0.504;1.328;2.368;2.103;0.000;2.579;0.339;0.403;0.909;2.002;1.498;1.187;1.630;1.434;2.527;0.357;1.340;1.114;0.610;1.532;1.816;1.273;1.224;2.695;2.301;1.953;0.885;0.986;2.460;1.920;1.733;1.193;0.235;0.168;2.698;2.216;0.601;1.282;1.297;2.567;0.946;2.072;0.888;0.607;1.007;1.352;1.486;1.324;1.016;1.544;0.409;3.107;2.005;1.614;2.356;2.164;2.304;0.897;1.425;3.052;2.393;0.821;1.736;3.299;0.897;1.318;0.967;1.086;1.337;1.227;1.752;1.132;1.422;1.529;1.035;2.325;1.605;1.617;0.735;3.079;0.000;0.754;2.124;2.554;0.443;2.033;2.396;0.000;1.605;0.201;1.337;0.467;1.273;0.650;1.285;2.469;2.051;1.483;1.437;3.073;3.928;2.429;1.776;1.779;0.058;1.328;2.493;1.498;1.361;1.230;2.612;1.312;0.925;1.984;1.923;1.840;0.824;0.977;1.657;1.669;1.065;1.172;1.639;0.366;0.931;1.483;2.167;1.840;0.388;2.387;0.430;0.952;2.145;0.201;1.102;0.473;0.708;1.428;1.855;0.421;0.000;1.743;1.682;0.882;1.068;3.186;1.361;0.339;0.452;1.593;0.525;2.090;1.215;1.413;0.568;2.359;1.401;1.416;1.166;1.535;0.851;0.925;2.454;2.475;0.000;1.291;2.747;1.544;2.405;1.004;1.440;2.890;1.123;3.043;1.093;2.393;0.888;1.804;2.670;1.209;2.008;1.538;0.781;1.209;1.538;2.835;1.257;2.643;4.013;2.094;0.729;2.255;1.346;0.427;1.886;0.769;2.527;1.102;1.678;2.118;0.986;3.861;1.508;1.480;1.352;0.458;2.448;1.147;3.113;1.724;1.849;2.499;0.650;1.517;2.579;0.708;0.693;2.899;1.349;0.568;3.531;1.453;0.644;1.627;2.713;2.258;1.602;1.889;1.187;1.740;1.859;1.138;1.556;0.897;0.977;1.654;1.123;1.236;2.042;1.028;1.987;1.141;1.074;2.203;2.115;0.430;1.758;2.103;1.694;0.775;1.862;2.512;2.417;2.277;0.446;0.549;1.434;1.410;1.697;2.112;1.715;1.785;0.934;2.353;1.657;2.130;0.433;1.099;1.169;0.430;1.282;2.152;0.616;1.862;0.742;2.206;1.666;2.469;0.516;1.111;1.440;0.461;1.831;1.334;0.766;0.632;0.531;1.553;1.132;0.562;1.178;1.929;1.874;1.077;1.569;2.054;1.407;1.578;0.989;1.559;4.022;2.255;1.178;1.248;3.503;1.962
15.711;0.000;0.000;0.000;2.676;0.000;0.000;0.104;0.098;0.000;8.350;0.000;0.000;0.000;0.000;0.476;11.212;0.000;0.000;0.803;8.624;8.911;8.450;13.886;5.493;1.132;1.883;2.759;0.940;0.299;2.533;2.792;0.455;3.278;2.960;3.705;4.034;1.413;1.959;2.338;0.931;0.406;1.318;0.726;1.471;1.117;1.886;0.568;0.000;1.099;1.019;1.584;1.151;0.711;0.000;0.281;2.002;0.143;0.565;0.000;2.243;1.004;1.389;0.949;0.000;0.452;0.357;0.613;2.515;0.766;1.392;0.443;2.609;1.572;0.504;0.681;0.000;1.331;2.515;3.149;0.763;0.562;1.898;2.704;2.670;0.992;0.775;2.148;0.629;1.871;1.437;0.549;1.834;1.328;1.190;1.245;0.610;1.132;1.257;1.279;1.477;1.459;1.489;0.223;2.423;2.512;2.261;2.429;0.986;1.193;1.209;1.859;1.202;1.453;1.535;1.865;1.193;1.193;0.986;0.623;0.970;1.398;1.712;2.264;0.919;1.477;1.022;2.121;2.158;2.054;1.682;1.425;1.062;1.846;2.115;0.357;0.800;0.928;1.013;2.640;2.484;1.566;1.517;2.728;0.543;2.042;1.242;1.358;1.080;1.877;1.566;1.581;2.100;3.030;3.107;0.647;0.204;1.340;0.540;0.983;1.947;1.566;2.380;0.797;1.248;1.462;0.824;0.549;0.977;3.473;2.631;1.141;2.359;0.446;0.885;1.489;1.215;2.289;1.386;2.466;1.944;1.810;0.955;2.731;2.213;1.471;2.084;1.904;2.179;1.147;0.366;2.338;1.834;1.230;1.901;2.115;1.544;1.151;1.285;0.842;0.290;0.659;2.121;2.475;0.873;1.581;2.734;2.039;1.135;1.154;1.340;1.657;1.855;0.986;3.101;1.477;1.923;1.639;1.355;0.906;3.183;1.077;1.306;1.965;2.048;0.449;1.758;1.224;0.989;1.599;1.093;1.621;1.135;0.629;0.760;1.147;2.463;1.892;0.735;1.532;2.991;2.191;2.560;2.347;0.787;1.086;1.233;1.270;3.656;2.084;0.436;2.930;0.430;0.671;1.212;0.662;1.877;1.315;2.658;0.552;0.421;2.194;1.550;2.533;1.855;0.244;1.102;2.100;1.776;0.516;1.108;1.596;1.422;1.062;1.691;0.818;1.718;1.975;0.473;0.723;0.284;1.440;0.946;0.696;1.477;0.000;0.281;2.426;2.817;2.115;2.377;1.584;0.919;1.346;0.592;0.687;0.644;2.094;1.474;2.295;1.987;1.538;2.383;1.648;1.132;0.891;2.100;1.144;0.986;0.815;0.131;2.289;1.425;1.306;1.520;1.181;2.316;0.870;1.169;0.720;0.519;1.978;1.599;1.175;1.514;0.864;2.835;1.147;1.813;2.011;1.855;0.595;0.723;0.995;0.781;2.017;0.357;1.370;1.611;1.501;3.256;0.983;2.081;0.565;1.889;0.577;1.773;2.722;1.740;0.635
3.104;6.137;0.000;0.000;0.000;15.677;0.000;0.397;0.000;0.000;6.772;0.000;17.868;0.000;0.000;10.428;8.026;4.752;8.240;0.494;0.000;6.702;11.627;5.078;2.078;4.050;0.000;0.339;0.000;1.260;0.015;3.183;1.978;1.831;0.662;2.109;0.000;1.703;2.060;1.019;2.243;2.725;2.036;0.729;3.281;1.239;2.383;0.754;1.694;1.807;1.321;0.458;1.556;1.447;0.696;0.635;1.810;0.327;1.608;0.378;2.164;0.732;0.674;2.786;0.388;0.687;0.229;2.042;1.794;1.611;0.827;1.053;0.790;2.521;0.623;0.958;1.456;1.025;0.562;1.776;0.671;0.476;1.431;0.729;1.364;0.418;1.920;1.798;2.704;1.205;0.473;0.803;1.553;0.525;0.055;1.193;2.118;0.772;1.453;2.377;0.208;1.733;0.302;0.626;0.763;2.002;1.947;1.251;1.578;0.040;1.901;2.866;1.334;1.355;1.456;0.583;1.886;1.813;1.984;0.482;0.616;1.306;1.526;0.650;0.394;1.434;1.810;0.140;1.547;2.210;0.101;1.083;1.770;0.845;0.748;0.317;2.118;1.382;0.961;1.144;2.164;3.696;2.258;1.859;1.633;0.903;1.419;1.865;1.038;0.876;0.336;1.456;0.351;3.366;1.483;0.787;0.732;1.477;1.175;2.286;2.444;4.163;1.184;1.163;1.743;2.338;1.770;0.735;1.169;0.250;0.900;0.125;1.773;0.000;0.021;0.348;0.604;1.529;1.141;1.361;0.858;2.191;1.895;0.089;1.505;1.434;1.709;2.887;1.300;1.306;1.379;1.459;0.952;0.928;1.251;2.124;0.986;1.349;1.727;1.630;1.086;2.438;1.666;1.263;0.662;2.509;1.736;1.538;1.993;0.601;1.990;2.457;2.631;0.848;1.263;1.831;0.653;1.428;1.794;1.938;1.346;2.023;0.671;2.554;1.791;2.139;1.132;0.653;1.752;0.760;1.315;3.128;0.934;0.519;0.403;2.496;1.517;1.486;2.545;1.987;2.130;1.129;0.644;2.167;1.575;1.645;1.590;1.544;1.315;0.967;1.334;1.193;2.429;1.923;3.012;1.196;1.666;1.483;1.920;1.584;1.779;1.306;0.580;2.362;1.657;2.002;1.907;2.118;1.538;1.721;1.471;2.249;0.912;1.178;1.624;2.444;1.782;0.833;1.556;0.891;1.520;1.245;1.047;0.635;2.225;1.410;1.944;0.665;2.731;2.048;2.106;1.007;2.042;0.955;1.416;1.215;2.310;2.963;1.849;2.893;1.621;0.803;1.862;0.458;1.895;1.727;0.708;1.825;2.356;1.044;1.501;1.651;0.592;2.084;1.678;2.475;1.019;3.006;1.303;2.661;3.091;1.971;1.263;2.057;2.673;1.367;1.007;1.016;1.559;2.103;0.436;2.139;2.063;1.550;2.222;1.596;2.106;0.000;0.174;0.491;1.831;1.965;2.106;1.501;2.643;0.757;1.584;0.131;1.627;2.390
7.514;3.571;0.000;5.924;0.000;0.629;0.372;11.563;0.000;0.128;0.000;8.182;0.000;0.000;0.000;20.121;0.000;1.733;0.000;0.815;4.312;4.898;0.116;0.449;11.633;3.110;0.858;5.161;1.956;0.000;1.849;0.327;2.051;0.000;0.613;2.313;3.226;1.025;0.626;1.752;1.007;1.425;0.259;1.297;0.873;0.256;0.391;1.755;1.538;2.020;2.014;1.697;0.549;2.029;3.354;0.870;3.583;1.111;0.253;1.956;1.416;1.016;0.354;0.909;1.880;0.000;1.599;0.958;1.196;0.415;0.870;1.254;1.331;0.168;0.928;1.257;0.940;1.718;2.670;0.674;1.587;1.227;1.028;1.547;1.486;2.139;1.071;0.934;2.078;1.611;1.141;1.404;1.816;3.037;1.395;1.102;0.955;1.825;1.782;0.995;1.685;1.328;0.208;0.821;1.453;1.913;0.406;0.778;2.197;0.943;3.153;0.519;2.362;0.494;2.527;1.953;0.809;1.224;2.325;0.638;2.292;1.022;0.409;1.599;0.623;0.955;2.188;0.720;0.876;1.282;2.304;0.555;0.937;1.187;0.009;1.962;0.900;2.423;1.593;1.379;0.903;0.739;2.133;1.468;1.791;0.443;2.826;1.678;1.465;2.310;1.938;0.970;2.103;1.288;1.663;1.453;1.419;2.441;1.129;1.721;0.000;1.938;2.499;0.571;1.773;1.328;0.339;1.593;0.342;0.601;1.990;2.579;1.035;1.343;1.154;2.441;1.993;0.763;0.696;1.379;0.360;1.486;1.105;2.814;1.129;0.717;1.492;1.108;0.516;1.608;2.005;1.840;1.032;1.648;2.142;1.044;1.572;1.144;0.616;0.198;1.727;1.062;1.846;1.489;0.922;2.017;1.898;0.876;1.727;0.394;1.730;0.827;0.406;1.599;0.497;1.849;1.401;0.656;0.583;2.341;0.525;1.364;0.580;0.912;0.974;2.432;0.305;2.789;3.064;1.309;2.167;0.742;0.839;0.931;1.196;0.824;0.946;0.632;2.441;1.126;0.909;0.241;1.129;0.391;0.076;3.241;2.094;2.045;2.094;0.598;1.804;0.781;1.968;2.029;0.259;2.972;0.665;0.925;1.669;0.772;0.000;1.257;0.937;1.523;0.885;1.389;3.101;1.224;2.310;1.727;2.008;1.447;1.288;1.935;0.562;1.913;0.980;1.334;0.867;0.592;0.809;0.717;1.611;1.959;0.201;0.977;3.436;1.996;1.895;1.773;2.197;1.819;1.682;1.422;0.000;1.340;1.239;0.842;0.714;1.056;0.745;0.851;2.148;1.416;2.109;1.975;0.418;1.727;0.497;0.214;1.462;1.294;1.743;1.209;1.703;0.961;2.145;1.230;0.070;1.685;2.112;0.711;0.580;0.000;1.642;0.723;2.197;1.096;2.158;1.660;0.735;0.284;1.678;0.192;3.046;1.941;0.946;2.652;1.025;2.026;1.935;2.072;0.717;1.282;0.946;3.098;1.337;1.730;1.019;0.842
40.247;6.442;4.321;0.000;7.462;0.000;0.000;8.688;0.000;0.000;0.000;0.000;9.430;0.000;5.994;0.360;0.000;0.000;6.400;8.161;12.274;0.000;3.690;7.477;0.000;7.910;3.848;0.000;0.000;2.249;4.175;0.110;1.089;1.749;1.819;0.558;2.158;1.471;1.981;2.188;0.870;1.074;1.917;1.721;2.127;2.090;1.691;2.567;0.678;1.221;3.195;0.858;1.984;0.000;0.000;2.609;2.982;0.339;0.851;0.000;0.818;0.772;1.773;0.980;1.294;0.986;0.323;0.284;1.028;3.330;1.334;1.648;1.221;2.060;0.952;1.318;0.723;0.049;0.690;2.368;1.324;0.800;0.687;1.340;0.851;1.913;1.224;1.288;0.134;3.894;0.934;2.036;0.037;1.056;1.224;1.254;2.423;1.556;1.157;1.697;0.711;1.752;0.485;1.584;0.439;1.114;0.855;1.993;1.666;0.729;1.166;0.113;0.842;0.598;1.044;0.482;1.108;2.097;1.581;1.318;1.154;1.471;0.391;1.190;2.625;2.002;2.600;1.389;0.244;1.349;1.358;0.507;1.566;0.510;1.364;2.557;2.426;1.196;0.964;0.717;0.757;1.917;2.261;0.284;1.413;1.572;2.145;1.798;0.482;1.022;1.288;1.474;2.286;0.949;2.274;0.531;1.517;2.667;0.388;1.645;3.018;1.450;1.151;1.785;1.584;1.984;2.216;0.458;1.578;2.182;0.806;0.000;0.775;0.906;2.145;0.000;2.429;1.376;0.690;0.317;2.704;1.712;0.000;1.599;1.120;0.449;0.378;1.968;1.923;1.340;0.269;0.784;0.623;1.007;0.784;0.119;1.996;2.023;1.450;0.565;0.137;1.563;1.444;1.874;1.166;2.795;1.169;0.986;0.760;1.706;0.769;1.788;0.772;1.654;1.758;1.184;1.794;0.525;1.398;0.555;1.065;0.381;3.162;1.007;1.529;0.516;1.334;1.291;2.130;1.028;0.894;0.589;1.212;2.887;0.403;1.465;1.611;0.394;1.566;0.510;1.971;2.194;2.890;2.020;1.294;1.074;2.179;1.807;1.477;1.205;1.740;2.649;1.386;1.141;0.122;1.926;0.989;0.165;0.873;0.116;0.937;0.864;0.855;2.094;1.556;1.022;2.612;0.000;1.996;1.971;1.181;2.069;1.093;1.743;0.284;2.734;1.779;1.431;1.556;2.426;1.526;0.818;1.788;0.760;0.665;1.096;1.544;1.199;1.495;1.947;2.112;0.647;2.124;1.120;1.770;1.996;1.480;2.298;1.309;1.294;1.013;0.433;1.520;1.379;0.574;1.981;2.564;1.981;1.279;1.913;2.628;1.419;3.555;1.489;1.721;0.970;0.571;1.782;0.925;1.724;1.117;1.767;1.752;1.776;1.099;1.666;0.018;1.843;1.367;2.112;3.018;0.079;0.537;0.317;1.117;1.999;1.285;2.631;1.990;2.148;1.956;2.118;3.244;1.331;2.255;2.875;1.141;1.593;0.891;0.897
4.852;0.000;0.598;0.000;0.888;5.603;0.000;10.080;0.000;0.000;11.286;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;9.784;0.000;6.677;17.523;3.186;4.367;0.046;11.075;0.558;1.645;1.621;1.379;0.000;0.949;0.000;3.449;0.284;0.327;1.840;1.602;0.995;1.810;1.236;0.403;1.065;0.891;0.980;1.813;0.351;2.139;2.301;0.958;1.312;2.841;0.925;1.114;3.525;1.926;0.540;1.288;1.807;1.025;0.278;0.000;3.973;0.473;0.818;2.667;2.075;1.877;0.507;1.779;1.886;1.956;2.719;1.382;3.531;3.033;1.218;1.987;1.282;2.081;1.169;1.279;2.527;0.562;1.859;0.446;0.604;1.788;1.477;0.070;0.601;0.000;2.292;1.764;1.407;1.956;0.952;1.364;2.155;1.871;1.154;0.153;0.757;0.177;1.428;1.456;2.194;0.122;1.849;2.560;1.291;2.728;0.485;1.334;0.833;0.000;1.309;0.925;1.215;0.827;1.498;3.943;0.870;1.086;1.987;1.617;0.946;1.138;1.947;0.488;1.398;2.051;1.660;2.194;1.218;0.870;1.468;1.923;2.838;0.793;0.049;1.266;0.403;1.828;0.668;0.540;1.236;1.798;2.103;1.975;1.526;0.793;1.465;2.728;0.995;0.671;3.003;2.127;1.663;0.931;2.914;0.793;2.011;2.356;0.998;2.695;2.026;0.861;1.819;0.015;2.509;1.126;0.629;1.410;0.351;1.822;1.120;0.891;0.116;0.818;2.002;0.943;0.610;3.558;1.105;0.629;1.108;1.730;0.986;2.261;1.315;1.816;1.480;1.007;0.836;0.955;0.693;0.937;1.364;0.000;1.990;1.205;1.202;0.375;1.080;2.490;2.554;1.645;1.209;0.928;1.376;1.611;2.228;1.355;1.120;2.564;1.022;1.904;1.984;0.735;1.874;3.195;1.678;0.665;1.715;1.401;1.154;1.886;1.071;1.462;1.205;1.767;1.373;0.803;0.681;1.767;0.793;1.840;2.274;1.282;1.999;1.059;1.440;3.244;1.169;1.920;1.083;1.584;1.898;1.401;2.170;2.960;0.458;0.156;1.456;1.205;0.678;1.614;1.489;1.779;1.782;1.697;1.959;1.062;2.335;1.248;0.201;2.722;1.111;0.787;0.357;0.067;0.693;0.946;0.433;2.139;1.822;0.806;1.184;1.917;2.255;1.962;1.605;1.538;1.538;1.453;2.936;1.007;1.694;2.451;2.158;2.799;0.092;2.423;0.626;2.170;1.224;0.568;2.741;0.323;1.590;1.065;1.715;1.285;2.890;1.996;1.129;2.069;1.218;1.736;1.434;1.700;1.761;1.962;1.926;1.129;1.230;1.889;2.087;2.405;1.358;1.321;1.672;0.229;1.648;1.395;1.767;2.145;1.367;1.083;1.184;1.758;0.845;1.529;2.243;1.517;1.324;1.389;1.038;1.428;0.851;1.477;1.660;0.751;1.550;0.613;1.077;1.297;0.574
8.453;0.000;0.211;10.468;0.830;7.803;10.925;0.000;0.000;11.780;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.369;13.080;0.000;0.000;5.737;0.000;0.000;0.052;7.761;1.950;0.000;0.000;0.000;3.043;2.258;2.039;0.906;1.746;0.446;0.162;1.767;3.330;2.246;0.778;1.126;1.471;1.660;1.007;1.804;0.000;0.995;1.187;2.719;1.111;1.315;1.630;1.456;0.995;0.305;0.699;1.834;0.351;0.189;1.556;1.581;1.517;1.959;1.520;2.295;0.000;0.830;1.361;0.708;2.045;1.740;0.046;1.050;2.109;2.045;2.472;1.474;1.596;0.748;1.389;1.514;1.621;0.485;1.324;0.006;0.064;1.074;1.956;1.636;1.401;1.926;0.488;0.754;0.894;0.751;1.926;2.194;0.476;1.694;1.285;1.691;1.138;2.417;2.246;2.585;0.000;1.062;2.124;1.987;0.720;2.048;0.351;0.528;1.633;2.237;1.590;1.553;2.063;1.862;1.340;0.952;0.912;0.574;1.089;1.508;1.501;1.718;0.232;1.270;1.495;0.778;0.000;2.341;1.138;2.170;1.532;2.182;1.526;1.419;1.831;1.917;0.433;1.038;1.566;0.696;1.242;2.829;0.867;0.433;1.981;1.773;1.221;1.559;2.017;1.682;0.888;0.211;1.450;3.436;2.222;1.880;1.340;0.983;1.624;3.064;0.256;0.000;1.654;1.437;1.032;2.319;0.528;2.499;0.616;2.335;0.327;1.678;0.000;4.034;1.559;1.910;1.041;1.035;0.888;1.907;1.694;0.531;0.919;1.437;0.763;2.258;1.016;1.089;2.359;2.084;1.346;2.399;0.543;0.922;0.906;1.013;0.961;1.782;1.788;2.152;1.962;0.906;2.701;1.099;3.204;0.000;0.323;1.932;2.646;0.751;1.541;1.117;1.392;1.703;0.116;1.407;2.948;1.434;0.266;1.321;0.333;0.998;2.359;3.699;2.347;0.845;0.568;2.502;3.510;1.621;1.306;1.648;2.216;0.473;1.346;0.809;1.715;3.116;1.285;2.127;0.613;2.814;1.862;2.890;0.284;2.145;1.938;0.845;0.168;0.308;1.532;0.897;2.466;2.075;2.020;2.625;1.712;1.852;0.177;1.285;1.187;0.699;2.359;1.535;1.123;0.604;1.575;1.386;1.630;1.666;1.672;0.678;1.154;4.007;1.999;1.184;2.557;1.929;1.422;1.706;3.311;1.364;2.252;1.578;0.641;2.084;0.473;0.470;2.371;1.666;1.236;1.172;0.372;1.770;0.632;1.788;0.644;1.340;1.694;1.938;0.525;1.834;1.907;2.478;2.667;2.176;0.290;1.129;1.230;2.463;0.656;1.535;0.751;1.495;0.861;1.740;0.922;1.123;1.428;1.224;1.495;2.463;0.632;1.428;2.002;1.816;1.517;0.845;2.371;2.078;0.369;0.555;1.892;0.888;1.361;0.427;1.978;1.910;3.033;2.100;1.923;0.287;2.176;1.712
20.560;0.000;0.000;3.275;0.000;10.517;0.000;0.000;0.000;0.101;0.000;0.000;11.273;2.341;0.000;2.802;14.160;0.000;0.000;0.000;14.285;0.000;15.998;0.000;0.000;0.000;7.398;2.213;0.000;0.909;2.063;2.734;2.847;0.000;0.168;1.108;0.000;1.816;0.571;0.891;0.208;1.645;0.388;1.071;0.363;1.566;0.278;1.135;2.664;0.845;1.572;1.288;1.093;1.361;2.350;2.606;0.360;0.934;0.479;0.000;0.293;0.000;0.714;2.246;1.224;3.348;0.858;0.299;3.128;0.238;2.502;0.726;1.682;0.067;1.410;2.194;1.956;0.815;1.520;1.315;0.317;0.946;1.718;0.891;1.950;2.039;0.595;1.834;1.511;0.626;1.331;1.056;0.635;1.566;1.315;0.375;0.421;0.983;1.697;0.922;2.310;1.880;2.390;0.952;0.067;0.635;0.888;2.527;2.374;2.054;2.628;2.698;1.505;1.416;0.537;3.272;1.605;1.419;2.283;0.754;0.552;0.937;1.736;0.934;1.630;1.584;0.336;2.518;1.294;0.995;1.306;1.364;0.116;1.843;0.430;3.830;0.937;2.264;0.766;1.108;0.699;1.117;1.999;0.000;1.895;1.437;1.331;2.780;0.427;2.167;1.743;2.338;1.370;0.000;4.422;0.085;1.553;0.894;0.980;1.202;2.564;0.986;2.634;2.139;1.639;0.943;1.846;1.288;0.919;0.916;1.517;1.755;0.809;0.867;1.550;1.727;1.477;1.477;1.895;0.333;0.815;1.340;2.405;1.660;0.809;1.468;1.187;1.849;1.187;1.196;1.071;0.403;1.129;1.294;0.891;1.273;1.358;1.544;2.100;1.663;1.611;1.266;0.287;2.756;2.933;0.296;1.367;1.685;1.407;1.276;0.845;1.059;2.539;1.535;2.264;1.440;2.487;0.974;0.851;2.689;1.865;1.398;0.632;2.896;1.126;1.056;2.866;2.109;0.989;1.364;1.053;0.528;3.247;0.436;1.312;1.263;0.781;1.556;0.372;1.764;1.746;2.313;2.603;0.436;1.944;0.479;2.045;2.246;1.953;2.597;1.248;2.255;0.504;1.163;0.446;1.395;2.200;1.407;0.000;2.676;2.087;0.528;3.201;1.340;1.855;1.511;2.899;1.245;1.810;1.410;1.709;1.883;1.071;0.735;1.675;2.844;0.439;2.090;2.222;0.671;1.706;1.950;0.882;1.172;3.461;2.274;1.471;2.100;1.804;2.206;2.023;0.378;0.540;1.538;1.407;1.459;2.255;1.736;1.187;1.816;1.764;1.724;2.255;1.752;0.781;1.028;2.396;2.435;1.047;1.621;1.593;1.660;0.748;0.412;0.851;2.280;1.907;1.218;1.761;1.105;1.550;1.840;1.147;0.577;0.970;2.136;2.557;1.532;1.727;1.468;1.123;0.333;1.617;0.366;1.181;2.844;2.213;1.672;1.599;1.965;1.944;2.152;1.804;0.616;0.934;1.868;0.885;0.855;1.975;2.353
28.833;0.000;0.000;0.000;3.452;0.000;1.349;0.000;0.000;0.000;0.000;0.000;0.000;10.858;0.000;0.055;0.000;0.000;0.000;2.387;0.000;0.000;0.000;0.000;14.069;3.226;2.872;0.000;0.000;0.366;3.989;2.667;0.000;2.454;1.538;1.669;1.587;1.178;1.456;1.553;1.141;2.054;2.710;0.906;0.952;2.112;0.632;1.132;1.160;2.393;0.931;2.206;1.108;2.072;2.817;0.577;1.727;0.870;0.653;1.163;0.000;0.638;0.818;0.366;1.669;0.229;2.173;1.852;1.224;2.802;0.766;0.452;0.671;0.354;2.310;0.446;1.334;1.422;1.682;0.830;1.032;0.888;1.276;0.916;1.315;3.055;0.717;1.486;0.928;2.329;1.291;0.201;0.436;1.270;2.164;1.224;1.044;0.354;2.374;0.180;1.254;0.595;2.448;0.681;0.961;0.934;2.167;2.438;0.433;0.629;2.515;1.062;1.068;1.584;0.403;0.897;0.925;2.249;0.241;0.681;1.721;0.925;2.234;1.834;1.151;1.370;1.486;1.291;0.000;1.086;1.855;2.097;1.602;1.456;0.974;1.349;2.173;0.485;1.880;1.273;0.140;1.331;0.678;0.815;1.459;0.855;1.855;0.546;1.819;1.740;2.325;1.996;2.216;0.333;0.381;1.453;1.422;1.257;0.717;1.126;1.266;1.846;0.415;0.296;3.638;1.331;1.505;0.934;1.086;1.376;0.397;2.017;1.575;1.263;1.331;1.453;1.828;1.520;2.332;1.486;1.846;1.205;0.000;3.339;1.913;0.754;2.515;2.499;1.721;0.491;1.621;0.690;0.299;1.245;0.739;1.535;1.920;1.657;2.444;0.897;0.000;2.533;1.978;0.208;0.903;1.651;1.935;2.179;1.538;1.822;0.964;2.103;2.426;2.054;1.755;1.801;3.140;1.382;1.120;1.807;0.336;0.391;2.142;0.443;1.816;1.318;2.155;2.240;1.956;1.941;0.931;1.300;0.729;1.529;1.968;0.851;3.201;1.834;1.947;3.598;1.401;1.941;2.533;2.228;0.717;1.111;0.986;1.022;0.916;1.331;1.779;0.424;2.423;2.237;0.223;1.691;1.007;1.782;2.371;1.813;1.413;1.556;0.000;0.528;1.221;1.233;1.224;1.450;1.440;2.893;1.245;1.144;1.685;3.174;1.859;0.693;0.970;0.995;1.682;1.614;0.500;1.160;2.094;1.520;0.906;1.572;0.302;0.192;0.940;2.066;2.460;1.935;0.781;0.980;2.509;1.880;1.074;1.663;2.069;2.026;1.669;1.248;1.590;0.354;1.044;1.608;0.665;0.513;0.855;1.157;1.492;0.693;0.748;1.486;2.283;2.344;0.781;1.260;0.494;1.178;2.164;1.663;1.312;0.418;0.385;1.318;2.179;2.603;1.041;2.008;2.060;1.236;1.831;1.157;1.285;1.593;2.399;2.441;1.111;1.978;0.940;2.390;1.370;0.681;1.239;1.236;1.559;1.862;3.879;2.710
