12.760;0.000;19.696;5.332;9.442;9.491;4.904;4.025;4.379;8.212;4.160;6.900;4.880;9.995;6.864;4.211;12.204;4.559;6.137;3.058;4.324;16.599;14.697;13.065;4.611;11.890;14.752;11.353;6.384;5.332;5.383;10.730;11.362;8.359;7.294;11.301;6.665;4.895;5.914;8.670;4.984;5.158;5.051;4.431;6.061;5.487;6.210;7.883;14.893;6.339;6.442;2.893;8.621;4.312;3.183;4.590;4.004;7.324;4.733;5.280;4.303;6.604;5.344;4.236;3.906;7.263;9.415;4.889;7.840;7.840;5.396;4.431;3.870;4.620;7.260;4.651;1.263;5.454;7.153;5.118;8.136;6.888;4.053;2.640;5.148;3.204;3.067;3.702;5.222;3.146;8.188;6.128;3.079;3.738;6.174;5.295;8.618;7.105;4.700;3.146;6.754;6.787;7.709;7.565;4.953;4.743;5.097;4.111;4.456;5.173;3.732;3.543;5.722;6.180;5.435;8.048;4.434;5.496;5.548;6.461;3.571;4.846;4.617;5.621;2.155;3.748;4.736;7.724;9.415;12.378;3.787;8.884;7.352;6.552;6.390;9.094;3.378;5.121;3.333;5.438;8.087;5.060;2.518;6.754;4.837;6.128;6.308;3.433;7.828;2.148;8.426;4.791;4.446;6.415;7.364;3.867;3.644;3.485;4.416;4.837;3.836;6.793;5.591;4.929;3.604;7.178;5.570;6.134;5.292;5.341;4.318;5.649;5.444;4.132;6.397;3.116;6.345;5.182;8.307;6.104;4.697;3.445;5.167;4.553;6.397;3.534;4.828;7.807;3.952;7.294;4.794;8.490;8.838;9.360;9.003;7.514;9.879;16.562;13.367;7.593;6.723;11.154;12.033;9.308;3.772;8.252;10.083;7.666;5.637;5.701;5.942;5.035;7.150;5.731;6.787;4.572;7.843;5.936;5.560;3.442;8.026;8.051;9.149;5.982;8.490;3.757;4.242;5.637;5.380;5.582;5.328;4.462;2.789;4.385;1.950;4.715;3.635;2.536;6.348;5.212;4.977;4.782;3.754;3.091;8.148;3.189;3.256;9.473;4.428;4.398;9.790;7.315;6.452;6.192;5.124;3.632;6.357;4.681;3.308;6.525;4.709;5.942;10.764;4.138;5.002;7.080;5.560;4.471;6.751;5.383;4.370;7.163;7.822;2.628;5.966;8.676;4.395;8.301;3.690;7.227;13.297;10.413;6.159;3.778;8.353;4.782;8.933;7.614;4.938;5.447;3.735;8.243;8.164;6.430;6.940;4.752;5.484;5.078;6.058;3.250;7.315;5.246;7.382;6.275;1.703;9.754;9.647;8.713;6.732;4.462;4.819;4.355;9.107;7.126;7.944;6.592;4.111;7.535;3.665;5.530;4.123;3.137;6.729;7.639;6.702;7.941;8.148;6.180;7.636;8.563;6.308;3.983;6.247;4.868;7.944;6.296;4.498;2.737;4.269;5.795;4.306;5.759;6.693;4.211;5.560;3.021;6.915;3.503;6.165;5.878
11.173;6.894;5.127;15.259;1.529;6.140;2.399;10.159;3.024;3.879;5.786;6.827;7.663;5.252;15.326;2.542;17.777;7.059;16.126;13.474;6.702;7.138;12.815;4.388;11.017;12.750;7.642;10.346;7.974;5.359;6.082;5.325;8.841;1.068;5.823;7.526;3.391;8.698;6.226;4.269;5.338;5.313;4.660;7.276;4.416;4.129;7.111;9.107;3.464;4.886;7.764;8.905;4.514;4.724;3.024;6.445;4.157;5.112;6.061;3.824;8.035;1.331;5.267;7.416;7.855;2.890;4.926;4.260;6.378;6.168;6.363;7.559;8.328;4.944;5.661;3.885;5.078;4.376;4.913;3.378;7.724;5.417;4.498;6.378;3.964;3.391;5.261;3.806;4.196;8.988;4.599;4.102;3.793;5.597;6.409;5.444;6.079;3.619;8.344;3.824;5.914;3.174;3.729;5.121;5.978;4.657;3.650;5.252;2.905;3.891;6.101;9.158;3.165;6.983;4.480;2.811;3.546;8.560;2.783;2.185;7.312;7.266;3.503;5.097;7.950;7.282;3.412;6.638;5.280;10.886;9.995;5.768;4.562;5.701;4.941;4.593;3.375;7.703;5.148;3.226;2.521;3.467;5.414;4.172;8.563;5.347;7.980;4.404;6.931;3.851;4.691;5.274;8.844;2.625;7.602;6.296;4.794;4.141;8.411;3.388;6.192;7.041;5.679;3.937;6.757;6.137;5.872;6.967;3.565;4.324;2.417;8.164;8.917;6.094;4.828;1.624;6.598;7.016;5.496;5.283;8.286;2.542;8.643;4.755;2.750;3.040;1.462;5.661;3.787;6.482;13.129;6.595;7.929;8.911;10.092;6.665;9.335;11.899;7.056;11.905;7.370;8.844;6.275;11.978;9.631;4.639;8.087;10.602;8.435;6.723;6.650;6.220;4.660;5.774;6.265;9.097;6.198;5.695;4.920;5.255;0.623;6.845;2.875;6.632;9.857;5.936;5.637;3.442;5.057;7.355;5.484;3.867;6.537;6.000;6.317;2.478;4.355;7.630;5.563;4.709;5.490;4.981;8.591;6.271;5.856;5.728;7.330;6.708;3.738;4.755;7.361;3.607;7.453;4.672;5.536;8.038;3.006;5.832;3.909;4.749;5.661;2.179;9.699;2.161;4.886;5.008;2.811;7.794;3.958;5.176;3.278;7.843;4.083;5.463;2.536;7.352;3.442;9.369;7.504;9.061;6.360;5.612;8.563;8.075;5.621;3.250;7.736;8.768;2.234;5.734;6.790;6.113;7.715;7.745;3.928;9.363;9.390;4.349;6.317;5.493;8.499;5.637;6.607;6.424;10.031;6.696;8.133;6.204;10.559;6.073;5.383;5.631;6.098;10.333;10.236;6.836;5.936;9.888;4.327;6.201;6.378;8.811;6.854;8.963;5.148;5.063;4.709;8.292;6.363;5.533;9.348;6.198;6.848;6.070;8.396;8.078;5.487;3.720;5.734;8.298;3.934;4.468;4.279;3.311;5.005;3.534;5.643;4.321;6.778;8.338
0.000;5.063;11.289;6.442;3.284;6.622;5.539;3.568;6.174;8.582;11.521;5.652;2.835;6.769;9.979;5.405;8.930;2.295;3.400;16.974;4.541;0.079;6.934;13.922;5.844;11.612;6.616;3.980;6.220;5.771;7.092;6.073;7.001;5.582;10.925;7.776;5.130;3.787;5.597;3.485;9.317;8.814;8.182;10.416;5.985;5.045;7.660;4.865;4.034;5.292;8.154;5.484;1.947;3.442;4.422;5.585;3.897;4.932;7.187;4.892;6.604;6.006;8.655;3.809;7.187;6.332;8.481;4.941;8.502;6.033;3.223;7.379;4.474;10.230;1.553;4.514;1.852;6.220;7.901;6.983;6.516;4.337;4.266;4.398;6.091;6.076;7.959;5.429;7.407;5.777;6.851;6.522;2.161;8.981;6.067;4.019;7.114;5.557;6.720;2.252;4.327;3.619;4.800;1.910;5.682;10.278;5.798;7.092;1.297;4.150;9.610;4.685;3.372;6.656;3.204;6.152;7.465;6.546;5.289;2.509;5.066;7.706;3.763;5.551;8.615;5.097;5.554;5.121;6.204;11.002;5.377;10.727;7.532;4.413;4.633;5.444;5.576;6.284;6.894;4.627;6.213;6.104;7.544;4.321;7.715;7.416;7.257;6.827;5.426;8.951;6.177;5.634;7.501;4.074;10.626;8.228;5.750;7.190;5.646;6.125;3.781;5.676;5.637;3.302;4.611;6.586;3.543;4.257;6.155;5.197;5.890;2.304;6.921;6.494;3.311;6.311;3.583;7.874;5.585;3.241;3.571;7.089;5.393;6.452;6.668;4.614;4.804;7.306;7.089;6.711;10.513;7.095;10.867;6.900;8.283;10.996;8.484;7.269;12.393;14.453;10.413;5.493;11.362;6.174;14.130;7.868;9.451;7.001;5.310;7.620;4.804;4.794;8.981;5.667;7.721;4.831;4.178;4.892;6.989;6.397;4.193;5.628;7.752;8.115;5.515;3.656;7.822;4.407;5.405;5.194;6.979;2.768;3.955;8.951;9.561;4.910;5.069;3.540;4.352;4.102;8.179;5.524;4.553;6.537;7.929;7.269;3.452;3.815;6.088;6.867;4.303;6.299;6.397;3.894;6.806;5.798;7.391;5.249;9.628;5.451;4.154;10.105;5.579;6.821;8.249;3.241;3.037;5.725;3.079;5.747;3.345;3.101;3.781;4.703;6.546;3.839;10.098;7.788;6.613;8.200;5.368;8.649;13.523;3.876;9.888;5.438;8.438;6.720;8.353;7.138;7.471;5.847;5.344;6.421;7.028;7.608;5.606;5.524;7.379;6.815;8.402;7.315;7.572;8.795;9.299;8.151;7.016;9.119;6.290;8.148;5.090;9.024;5.603;6.131;6.378;3.558;8.219;5.371;6.662;5.161;5.478;5.136;5.035;6.021;9.204;9.061;8.206;11.310;5.228;7.721;7.352;6.500;4.907;8.212;5.634;1.889;4.434;6.143;6.317;5.182;6.577;5.222;4.208;5.780;4.785;5.866;1.379;4.474;7.477;4.758
13.129;27.124;14.435;4.565;2.002;2.881;0.598;3.482;4.306;6.213;9.125;5.963;4.819;12.000;3.955;7.489;11.502;17.182;8.200;4.636;10.623;9.711;2.609;6.662;10.822;8.243;4.718;7.181;7.849;5.655;4.102;5.151;8.508;9.726;3.339;6.073;4.388;6.204;4.935;5.225;12.952;4.672;9.296;3.848;6.583;8.804;7.297;3.751;5.649;3.079;1.730;6.778;6.839;4.724;3.873;2.206;7.648;4.068;5.002;3.998;0.842;7.205;1.743;3.110;4.083;2.423;4.370;2.457;6.238;2.591;3.299;6.259;8.643;4.880;5.832;3.470;6.680;3.848;3.378;6.052;5.386;6.134;2.600;5.576;7.050;6.845;6.543;5.057;9.702;9.586;6.448;8.252;7.416;3.534;4.260;6.226;5.753;5.789;8.215;6.955;1.495;4.752;6.018;5.389;6.275;3.775;6.735;5.890;6.903;6.046;6.162;4.062;3.555;3.464;4.855;6.522;3.024;4.828;3.330;3.824;9.546;3.680;3.684;6.564;5.441;4.285;7.471;6.821;7.031;2.927;8.182;5.307;3.412;3.305;3.485;3.168;4.538;7.630;9.250;6.012;6.409;6.027;4.459;6.085;6.448;5.997;7.318;5.460;5.624;5.377;8.179;4.269;9.848;6.897;10.455;3.439;4.617;6.323;4.004;6.149;8.521;7.813;7.428;4.855;3.684;3.949;4.541;5.389;7.358;5.808;4.590;5.161;4.910;5.231;4.138;6.311;1.700;5.127;9.232;6.925;5.527;2.304;6.177;4.767;5.661;3.894;4.132;5.820;2.124;6.458;6.986;11.063;9.778;8.759;11.374;6.622;12.384;13.593;9.073;10.388;9.397;7.089;6.387;11.652;9.476;10.712;8.084;8.923;10.047;2.634;5.057;4.950;6.275;6.842;5.515;6.595;6.552;6.394;5.579;7.724;7.391;7.114;7.233;7.480;6.525;6.708;4.920;6.665;8.975;9.964;3.287;6.629;5.005;2.609;3.836;2.475;5.051;6.537;6.455;7.108;6.839;4.862;6.174;5.441;7.343;8.310;4.599;5.505;7.312;5.719;4.648;7.767;4.388;5.765;4.471;4.138;8.313;5.679;7.199;7.498;6.632;5.612;6.262;4.318;5.689;4.846;5.771;5.774;5.560;5.182;6.696;7.785;3.754;5.792;8.069;5.655;4.642;2.908;5.859;8.215;4.572;5.112;6.485;7.239;7.166;6.986;4.822;4.926;4.804;8.356;7.340;7.727;8.380;8.933;7.333;5.530;6.046;10.889;7.929;8.548;6.751;7.745;9.329;5.689;7.349;8.200;5.341;3.870;7.752;7.666;7.913;6.845;8.554;5.863;5.835;7.236;4.022;4.898;4.575;6.732;3.891;6.305;4.971;8.975;6.174;8.142;4.785;6.921;4.639;3.912;7.807;5.972;2.692;3.565;7.773;4.248;6.131;2.698;4.981;7.694;4.065;4.981;5.441;6.552;6.894;5.890;5.042;5.512;6.687;7.941
5.997;8.930;12.372;6.976;2.960;4.672;6.281;5.069;2.316;7.926;6.146;6.818;7.019;9.012;6.497;4.572;5.576;8.826;11.884;11.591;4.794;8.002;12.387;9.348;0.000;21.598;10.419;6.909;2.399;7.181;7.086;11.341;4.401;2.716;3.033;8.307;7.086;8.359;4.947;3.058;6.998;8.579;3.983;7.086;3.922;6.329;5.200;4.126;4.877;4.181;3.311;5.423;4.810;2.911;6.085;8.859;7.547;2.176;7.678;7.770;1.477;7.611;7.364;6.571;7.797;5.014;6.226;3.241;4.620;8.322;13.391;4.974;3.095;3.488;7.477;5.560;5.603;7.675;9.796;5.948;7.602;8.228;4.709;6.076;3.696;4.428;6.033;5.435;5.371;4.575;4.059;10.593;4.376;6.204;5.380;6.140;0.000;5.017;4.764;2.716;7.370;4.123;4.233;5.487;4.749;2.707;1.752;4.288;5.258;4.590;5.267;6.213;6.836;4.889;3.659;6.760;4.096;2.710;7.294;5.563;5.298;2.145;4.865;6.421;5.167;4.981;4.303;5.185;6.448;7.391;3.845;6.586;6.201;5.035;3.265;6.693;6.662;7.318;5.057;4.001;1.617;5.533;4.932;4.663;3.729;2.420;4.288;5.191;3.485;4.999;4.175;7.660;6.812;7.730;6.030;9.815;4.562;5.728;5.713;6.354;3.931;3.879;6.741;4.623;6.021;8.029;5.820;5.509;9.241;7.553;2.918;4.370;2.661;3.580;5.896;6.424;9.793;4.056;5.881;4.736;3.125;9.647;5.524;3.586;3.992;5.585;8.396;8.862;6.571;10.019;7.324;7.294;10.883;12.549;13.217;8.408;15.866;13.867;12.738;10.657;10.965;4.944;8.240;7.401;10.513;7.880;8.011;5.872;7.956;5.490;9.833;7.745;4.944;4.953;5.069;11.347;2.960;5.481;6.586;1.654;5.963;4.602;5.527;6.250;6.708;5.310;4.196;1.975;2.261;6.748;2.957;2.914;5.972;5.911;3.931;5.908;4.446;5.097;3.821;5.850;3.958;8.450;7.343;5.927;7.608;8.023;5.875;3.885;3.641;3.650;7.474;3.973;2.350;7.385;6.488;10.709;6.687;8.078;11.313;7.208;9.424;8.460;4.825;4.343;8.487;5.075;4.816;4.376;6.024;7.022;5.454;6.198;5.563;4.297;5.582;9.360;4.834;5.817;7.987;7.413;8.276;6.955;4.858;7.303;8.945;8.066;6.098;5.869;6.412;8.771;7.117;11.353;8.350;7.938;7.803;7.639;8.090;4.343;5.542;5.335;7.929;3.909;7.031;10.385;8.896;7.398;7.471;5.347;4.382;8.319;7.401;9.738;5.881;6.439;8.042;5.945;7.037;4.086;5.045;6.921;5.624;4.361;5.365;3.671;6.580;4.504;4.327;6.632;7.327;5.396;5.435;5.274;7.974;8.286;5.801;4.862;5.869;3.592;4.727;4.993;5.154;4.840;5.945;4.248;5.441;5.441;6.424;3.449;5.838;5.795
7.428;13.666;7.700;15.189;8.399;10.855;4.526;5.069;7.877;5.124;11.820;6.912;4.977;12.515;10.694;16.150;5.841;8.627;10.642;24.280;10.364;13.159;12.601;10.715;4.041;11.701;5.261;10.059;6.717;3.876;9.766;7.703;8.658;6.958;4.010;5.838;3.439;8.551;5.853;7.782;6.601;8.206;7.816;3.577;2.576;4.147;8.942;9.213;3.357;7.907;6.473;3.458;5.432;3.754;4.700;3.577;8.930;7.269;4.712;5.966;5.289;7.846;1.428;7.959;4.703;6.073;4.974;3.644;6.793;7.590;8.286;6.836;4.868;4.559;6.952;8.566;5.274;7.291;2.640;6.659;6.714;7.330;3.500;4.068;9.100;3.595;7.782;4.834;3.030;4.269;2.121;8.151;4.416;4.416;6.851;7.126;4.813;6.641;6.403;8.048;5.600;7.593;7.205;6.448;7.605;1.993;5.991;8.377;6.363;4.648;3.680;5.743;4.413;5.447;6.476;7.388;4.349;5.682;3.250;7.288;5.176;6.397;3.308;7.797;4.111;7.358;4.099;4.932;5.679;3.848;4.587;4.102;3.156;8.292;5.231;4.355;5.200;8.139;3.845;6.336;7.684;6.632;4.736;3.455;2.997;5.847;9.470;7.864;6.470;7.718;5.811;2.472;2.377;5.408;5.332;7.535;6.818;1.886;7.691;5.841;7.123;7.575;7.752;6.363;5.820;5.118;4.523;7.590;2.853;3.360;4.508;5.304;4.721;3.766;3.552;3.796;7.175;5.716;4.920;4.819;5.316;8.902;4.617;4.083;2.655;7.761;3.671;6.073;6.162;6.943;8.704;12.537;9.772;16.782;9.134;10.043;9.720;12.482;6.357;11.841;8.191;4.651;3.626;9.024;7.358;8.475;7.916;3.339;6.485;9.244;8.887;5.069;2.509;8.054;5.878;5.057;6.311;4.678;4.849;5.344;6.265;8.219;7.404;7.034;6.842;6.387;7.440;2.362;3.717;5.447;5.496;8.780;4.608;5.441;6.867;3.253;5.002;6.223;6.360;5.917;8.283;5.869;10.156;7.883;3.183;6.320;6.769;6.339;7.254;3.122;5.942;5.246;6.586;7.306;7.587;8.185;5.319;5.216;5.875;5.487;5.185;5.212;6.000;6.787;7.037;5.222;4.523;6.073;3.827;4.752;5.795;4.633;5.801;7.968;7.599;9.125;9.729;4.788;7.044;4.996;7.431;7.578;9.494;7.581;4.758;8.161;4.831;3.937;6.174;5.466;6.339;6.183;8.222;3.867;8.200;3.537;7.773;2.725;7.251;6.793;2.820;10.425;8.948;6.564;7.977;4.865;8.267;8.853;4.242;7.333;4.578;8.136;7.572;3.311;9.149;7.465;7.700;6.641;5.780;5.713;6.790;4.407;5.197;6.458;7.114;5.481;3.787;6.088;4.230;4.166;5.927;8.084;6.223;4.700;5.228;5.707;7.086;5.228;6.046;3.333;4.385;3.394;3.937;4.691;5.801;5.289;5.142;4.691;6.305;4.208
11.832;8.655;8.014;11.267;6.577;4.605;8.865;6.265;7.767;9.094;12.192;6.564;3.360;1.544;6.958;12.735;11.789;9.369;14.923;7.568;10.602;10.779;24.002;12.280;17.719;3.244;15.018;11.646;4.858;5.960;13.889;2.884;6.354;9.091;4.443;2.893;7.959;5.231;2.441;8.603;7.514;3.522;6.857;5.585;2.274;4.987;7.428;6.531;4.642;9.354;9.125;4.825;5.179;4.984;5.771;3.494;6.268;7.434;5.737;7.895;5.237;7.520;4.804;5.765;8.429;8.804;9.308;7.160;4.398;5.795;10.300;4.041;7.196;4.227;3.757;5.045;4.553;4.239;6.937;3.439;4.559;7.623;4.880;1.981;4.895;7.297;4.648;2.087;3.183;8.698;4.630;5.350;7.218;11.261;4.346;5.118;5.798;2.737;10.636;7.803;1.642;6.607;4.584;6.717;3.268;8.130;1.349;4.578;5.051;7.987;5.185;4.907;4.495;5.432;11.011;10.834;6.754;3.601;6.989;3.314;2.823;3.937;6.256;8.081;4.855;5.017;3.714;5.130;5.924;3.320;7.422;4.617;6.616;2.933;5.032;7.587;6.955;3.024;4.477;6.970;2.621;4.739;5.426;5.112;5.850;3.540;6.140;4.984;2.985;6.958;6.003;5.124;4.865;9.528;5.002;4.828;4.843;8.331;6.741;4.944;5.460;6.497;2.420;6.284;4.694;6.110;7.752;5.695;3.064;5.676;5.008;5.731;6.207;5.179;6.107;6.329;5.203;6.937;6.845;3.021;4.932;4.599;5.460;7.712;4.392;5.698;3.250;9.769;4.642;8.679;6.442;12.543;9.891;8.005;13.367;9.744;8.875;11.902;8.914;9.729;11.539;10.275;6.058;3.406;5.322;5.167;7.092;8.048;3.751;8.646;9.979;10.706;4.697;5.670;6.430;5.686;4.724;6.656;4.611;1.529;7.163;5.582;5.130;4.965;5.838;5.960;3.595;10.889;6.259;6.159;9.201;6.763;6.119;4.962;2.872;6.769;3.977;9.256;8.353;4.623;8.685;6.748;3.360;7.266;7.077;6.473;5.045;4.230;5.463;6.241;6.580;7.446;5.808;6.925;8.154;5.097;8.121;3.519;5.405;5.661;3.278;2.506;5.908;2.908;2.875;4.663;4.993;5.408;7.007;4.086;5.899;3.503;5.405;6.705;5.341;5.158;5.753;6.726;5.243;3.488;8.255;7.489;5.609;5.484;6.220;5.911;4.553;5.112;5.628;6.253;5.212;7.080;5.264;4.559;5.664;7.449;4.889;10.391;8.914;7.141;11.795;4.874;9.360;7.822;8.228;7.858;10.401;6.775;5.994;7.727;7.480;4.868;5.560;11.170;9.848;9.897;10.376;3.555;6.949;9.241;4.346;7.724;5.301;8.435;6.940;6.644;9.027;6.009;2.405;7.462;4.184;5.509;8.753;6.857;5.924;7.678;5.505;7.022;4.767;3.622;6.845;0.766;3.574;5.274;6.641;4.392;5.283;3.375;4.532;4.904
28.803;12.168;6.079;13.223;10.138;11.017;11.395;2.866;3.384;9.946;12.030;8.908;8.566;13.129;7.074;10.129;8.432;5.270;11.258;4.099;7.324;5.097;6.741;10.657;17.514;11.969;5.411;4.782;4.749;7.483;6.641;7.340;4.346;5.426;12.375;5.118;2.799;8.710;4.929;5.045;5.759;8.524;7.196;3.018;8.356;5.139;8.450;5.814;5.783;5.011;5.298;8.859;6.394;12.015;8.383;7.044;5.820;6.384;4.587;4.575;4.080;2.695;6.033;7.846;7.327;5.896;5.097;8.127;4.511;4.306;6.647;4.227;9.461;5.612;7.251;4.804;7.184;5.978;3.107;4.489;5.045;5.942;4.169;2.499;9.418;4.050;7.080;3.003;7.053;9.104;6.244;5.469;4.297;7.242;7.889;4.019;5.631;9.778;6.976;6.833;6.253;4.865;6.735;6.613;6.284;6.241;7.745;6.094;2.081;2.533;5.725;6.000;7.364;5.643;3.772;8.786;11.215;6.873;7.282;5.817;3.168;5.927;5.170;10.498;4.392;2.722;9.821;5.246;7.721;8.084;3.293;6.903;4.388;4.770;4.373;6.427;7.663;7.733;5.289;4.205;3.760;7.880;5.704;4.398;3.491;6.778;7.407;5.499;4.697;4.968;9.503;5.539;10.538;3.949;6.754;7.385;7.706;7.468;3.354;3.403;3.595;3.986;3.452;5.460;3.754;3.149;8.862;8.719;4.392;7.846;4.926;1.935;7.623;4.038;5.542;3.156;4.910;5.679;5.310;5.093;5.966;8.139;3.885;6.870;6.332;7.434;2.994;6.174;4.834;5.258;9.180;7.276;11.606;10.373;7.938;8.060;10.178;11.310;6.445;8.408;8.319;4.852;5.124;6.403;5.368;5.212;5.206;10.581;8.136;8.872;4.511;6.543;7.312;5.054;6.937;6.781;6.531;4.123;6.125;4.276;5.866;4.157;8.566;3.977;7.996;6.595;6.708;2.597;5.875;5.835;1.675;7.382;5.536;4.291;5.136;4.504;3.607;4.956;7.050;6.601;6.958;7.767;7.605;7.532;4.990;5.167;3.909;3.745;7.541;2.969;3.922;5.426;7.669;7.172;7.645;6.128;7.535;6.931;6.192;4.398;3.903;3.766;3.732;5.081;3.375;4.587;5.090;6.561;5.966;7.410;6.513;5.893;3.363;7.770;3.693;3.384;7.126;6.256;9.244;8.759;5.063;10.043;6.113;6.375;8.109;5.789;5.551;5.051;9.705;4.578;7.276;9.818;4.263;7.129;8.963;7.926;8.240;4.694;5.594;6.821;6.073;3.729;5.362;5.212;5.899;6.940;8.545;5.298;4.871;8.255;7.987;9.808;7.996;6.601;9.757;7.041;11.081;7.065;5.722;10.117;7.453;3.705;6.302;4.681;6.226;4.556;7.446;3.879;4.736;4.581;5.866;9.131;4.407;3.415;5.560;4.617;4.248;10.800;3.281;5.032;3.821;11.136;4.834;1.877;6.427;4.154;5.454;5.353;6.326;5.402
3.360;11.759;4.596;4.062;13.556;8.402;8.038;10.849;0.363;4.044;11.231;7.910;11.096;7.318;5.454;12.616;13.571;6.693;15.488;3.769;19.062;0.278;8.246;4.569;5.515;6.940;2.283;5.780;8.838;10.452;8.057;6.433;7.257;10.278;6.979;2.298;6.864;6.769;10.892;3.531;6.748;7.483;2.942;5.164;10.654;2.890;4.099;8.963;3.046;8.399;8.859;2.420;7.532;5.814;3.680;3.964;4.349;7.474;3.143;6.046;2.521;3.272;8.688;7.263;6.473;6.342;5.618;2.914;9.204;7.251;6.784;3.507;3.149;3.674;5.740;3.272;2.383;7.349;5.432;5.203;13.733;6.293;7.831;7.721;3.595;3.961;4.416;2.533;4.184;6.839;4.715;4.953;7.510;10.446;1.926;6.909;5.484;5.100;3.705;6.299;3.323;6.067;8.753;2.860;2.649;4.306;6.482;5.069;4.746;4.257;4.013;6.278;9.015;0.931;5.634;5.335;6.845;4.605;7.269;6.012;3.494;7.138;9.635;5.719;6.644;5.893;6.604;4.678;4.800;6.146;5.588;8.289;7.111;6.387;4.828;4.810;5.478;6.116;6.070;8.786;2.304;5.200;7.257;4.965;2.090;2.625;5.084;7.797;0.946;5.301;5.835;6.265;5.902;3.772;5.978;4.450;6.339;3.232;3.876;5.768;9.363;2.991;4.416;5.631;4.749;9.442;4.904;5.994;4.749;5.240;6.085;5.978;5.795;6.506;4.691;5.829;6.790;5.139;4.028;7.828;7.086;3.928;7.181;3.433;7.044;5.878;3.708;5.881;7.709;9.256;10.742;6.964;11.719;11.994;12.882;7.013;11.200;5.374;9.308;10.596;8.768;9.464;5.243;4.947;6.842;8.704;8.026;4.318;6.088;5.310;9.265;7.950;4.099;5.441;10.306;5.771;2.502;5.121;4.184;10.874;9.177;4.587;5.371;6.705;4.215;3.958;3.708;9.595;5.197;3.943;4.990;5.588;6.055;5.039;5.826;5.512;4.562;4.309;6.775;3.723;3.339;7.300;9.125;5.231;5.713;5.188;4.630;3.104;8.762;4.157;7.617;4.492;8.362;4.797;6.345;7.434;6.351;5.737;10.053;5.332;8.316;6.693;4.331;6.738;6.577;5.594;4.489;4.306;8.496;4.456;1.880;5.066;3.369;3.748;7.343;3.064;4.904;6.415;7.916;9.232;9.491;6.165;6.613;6.586;5.771;4.770;8.182;3.888;3.769;6.940;5.356;6.561;9.003;5.811;5.313;6.021;5.927;5.847;4.053;2.698;8.408;8.759;3.424;5.182;5.914;5.621;6.400;5.222;4.111;3.745;5.866;6.177;5.332;11.975;9.180;4.834;7.919;3.806;7.593;4.923;7.239;6.253;6.458;7.840;2.835;6.613;4.736;2.597;8.402;6.201;9.677;2.710;8.396;3.467;6.104;5.850;4.901;4.758;3.363;5.945;5.811;6.217;3.598;4.822;9.015;6.851;5.551;7.034;5.856;7.333
14.337;6.854;12.467;7.117;10.809;12.601;13.107;15.222;12.427;12.650;10.645;15.659;14.539;7.984;10.639;7.797;7.465;7.874;20.352;9.271;8.981;8.148;4.306;9.232;6.763;7.163;14.865;14.432;12.476;7.501;3.574;9.110;4.898;5.475;9.824;5.176;7.852;8.911;7.486;5.515;5.457;7.077;6.519;5.350;4.233;6.113;5.103;10.809;8.341;7.269;6.079;7.355;7.611;4.303;5.704;8.103;6.433;7.251;6.452;3.973;4.993;6.223;3.748;5.393;10.675;5.817;4.016;7.462;5.005;8.969;5.686;5.631;11.997;5.524;5.054;5.176;5.191;7.358;7.037;6.021;6.552;5.252;4.590;5.777;2.817;1.059;6.403;6.427;8.353;2.460;4.871;7.874;4.349;3.900;8.045;7.089;4.627;4.028;6.738;7.703;4.953;4.462;8.972;4.321;1.221;1.279;3.995;6.128;3.958;5.704;7.156;5.139;6.537;6.213;6.009;9.747;5.304;4.022;7.370;3.275;4.691;6.076;7.248;4.718;7.214;7.245;6.943;5.829;8.386;5.371;7.706;3.830;2.042;3.656;7.550;5.322;5.722;4.758;5.771;6.268;5.612;6.607;4.825;5.872;1.837;7.440;3.925;5.069;6.680;5.890;4.465;2.219;7.309;5.530;7.071;5.801;3.980;5.914;5.597;6.851;6.784;6.024;5.505;6.500;6.879;4.236;8.582;6.308;3.738;3.687;9.378;3.861;5.414;6.134;6.671;5.289;5.512;3.900;4.575;4.623;6.040;4.227;12.464;2.753;3.803;5.289;6.281;5.161;7.398;7.025;7.102;6.949;12.177;13.028;9.442;12.522;12.894;8.670;5.209;9.909;5.795;5.554;5.139;5.591;6.622;6.104;12.293;4.364;7.532;5.600;9.122;5.167;7.431;9.033;3.189;5.747;7.700;6.848;4.315;3.052;6.592;5.490;7.596;7.144;7.593;5.457;3.427;5.020;5.902;3.873;3.729;5.753;5.121;6.271;6.595;7.437;10.477;7.535;5.389;5.286;2.710;3.684;5.438;4.608;3.803;3.845;5.234;2.841;6.665;7.428;4.547;10.468;7.739;6.952;5.167;4.150;7.663;4.968;3.308;8.829;7.245;2.643;4.056;4.486;6.696;3.104;6.210;4.920;2.472;6.687;1.907;4.596;3.116;4.004;4.633;9.802;6.876;9.180;5.975;6.143;6.845;5.219;8.634;3.442;8.191;7.349;5.356;3.534;4.379;5.246;5.289;6.912;9.473;9.168;5.780;6.430;6.027;4.617;6.317;5.591;8.597;3.757;5.295;7.681;7.892;8.231;6.342;4.935;3.684;4.694;7.361;7.449;6.491;5.850;5.179;11.780;7.843;7.062;3.519;4.706;8.872;3.171;4.660;4.294;5.850;4.834;5.188;7.807;4.755;7.559;8.432;7.489;5.771;6.879;9.158;5.978;3.018;3.500;5.380;1.196;1.791;4.013;3.369;4.758;3.735;7.617;7.449;5.765;7.318;8.658
