0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.369;0.000;1.013;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.284;0.366;0.000;0.775;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;0.812;0.000;0.000;0.000;0.000;1.556;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.723;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.830;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.000;0.238;0.000;0.867;0.000;0.000;0.000;0.000;0.000;0.000;0.323;0.000;0.250;0.555;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.177;0.000;0.000;0.000;0.000;0.073;0.177;0.000;0.333;0.000;0.000;0.085;0.000;0.488;0.159;0.000;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.858;0.000;0.003;0.977;0.308;0.122;0.000;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.034;0.061;0.000;0.000;0.000;0.000;0.000;0.000
15.015;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.156;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.424;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.162;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.022;0.000;0.000;0.983;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.989;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.357;0.220;0.000;0.186;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.098;0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.104;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.000;0.000;0.000;0.000;0.046;0.000;0.000;0.189;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.012;0.000;0.000;0.000;0.745;0.000;0.021;0.000;0.122;0.000;0.000;0.000;0.491;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.357;0.000;0.955;0.192;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.024;0.000;0.000;0.000;0.000;1.025;0.000;0.000;0.000;0.000;0.232;0.092;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.293;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.092;0.000;0.000;0.000;0.189;0.000;0.000;0.000;0.000;0.195;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.201;0.122;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.125;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.000;0.000;0.000;0.504;0.266;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.143;0.000;0.513;0.217;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.110;0.000;0.000;0.000;0.589;0.000;0.000;0.000;0.061;0.000;0.000;0.000;0.214;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.775;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.012;0.323;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.900;0.000;0.000;0.040;0.000;0.000;1.013;0.000;0.668;0.000;0.000;0.000;0.000;0.000;0.488;0.000;0.000;0.000;0.024;0.000;0.000;0.180;0.000;0.000;0.000;0.043;1.123;0.021;0.000;1.398;0.000;0.000;0.275;0.000;0.043;0.000;0.000;0.589;0.000;0.079;0.000;0.000;0.000;1.257;0.000;0.000;0.168;0.000;0.000;0.000;0.391;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.793;0.000;0.000;0.821;0.000;0.027;0.000;0.388;0.058;0.589;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.720;0.000;0.519;0.000;0.000;0.314;0.000;0.000;0.000;0.000;0.000;0.000;0.235;0.000;0.000;0.006;0.000;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.851;0.171;0.000;0.104;0.000;0.031;0.418;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.208;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
1.770;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.574;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.287;0.070;0.000;0.000;0.000;0.000;0.168;0.000;0.000;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.403;0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.372;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.763;0.598;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.095;0.171;0.000;0.000;0.238;0.000;0.000;0.745;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.708;0.000;0.000;0.000;0.000;0.000;0.000;0.861;0.000;0.000;0.000;0.000;0.000;0.000;0.610;0.000;0.809;0.000;0.000;0.519;0.000;0.000;0.031;0.269;0.000;0.000;0.339;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.034;0.006;0.098;0.000;0.000;0.000;0.000;0.189;0.000;0.409;0.009;0.000;0.000;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.232;0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.012;0.305;0.000;0.000;0.000;0.000;0.183;0.000;0.000;0.000;0.000;0.000;0.000;0.357;0.000;0.308;0.000;0.000;0.363;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.247;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.403;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.748;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.153;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.473;0.000;0.226;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.317;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.272;0.342;0.000;0.363;0.000;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.119;0.012;0.000;0.000;0.000;0.513;0.684;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.244;0.000;0.000;0.000;0.000;0.360;0.000;0.360;0.000;0.000;0.925;0.000;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.256;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.855;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.092;0.000;0.000;0.632;0.165;0.046;0.000;0.031;0.000;0.000;0.000;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.726;0.000;0.272;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.781;0.000;0.000;0.000;0.723;0.000;0.000;0.131;0.000;0.568;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.919;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.140;0.110;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.000;0.000;0.000;0.000;0.482;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
20.011;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.241;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.305;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.153;0.000;0.058;0.000;0.000;0.250;0.000;0.000;0.000;0.000;0.000;0.000;0.784;0.000;0.000;0.000;0.253;0.000;0.000;0.000;0.000;0.537;0.000;0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.198;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.000;0.516;0.000;0.000;0.259;0.000;0.000;0.027;0.534;0.101;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.339;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;1.129;0.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.455;0.000;0.000;0.186;0.000;0.220;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.571;0.000;0.000;0.027;0.021;0.336;0.000;0.000;0.000;0.000;0.000;0.000;0.217;0.443;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.116;0.000;0.000;0.000;0.156;0.000;0.000;0.040;0.372;0.000;0.000;0.000;0.000;0.113;0.000;0.000;0.000;0.000;0.000;0.678;0.000;0.000;0.000;0.000;0.851;0.000;0.858;0.000;0.000;0.479;0.244;0.000;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.513;0.000;0.000;1.282;0.000;0.000;0.000;0.000;0.000;0.000;0.662;0.000;0.000;0.000;0.122;0.000;0.000;0.244;0.000;0.000;0.000;0.378;0.000;0.000;0.000;0.000;0.000;0.000;0.201;0.000;0.000;0.580;0.092;0.000;0.067;0.000;0.647;0.000;0.000;0.052;0.916;1.294;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;6.748;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.287;0.000;0.269;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.398;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.345;0.000;0.000;0.000;0.198;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.186;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.476;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.046;0.000;0.000;0.192;0.000;0.000;0.366;0.000;0.754;0.000;0.000;1.077;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.012;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.217;0.000;0.381;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.403;0.003;0.000;0.000;0.000;0.000;0.165;0.000;0.000;0.000;0.000;0.040;0.003;0.208;0.000;0.388;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000;0.406;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.000;0.177;0.064;0.974;0.000;0.000;0.259;0.940;0.000;0.000;0.336;0.000;0.000;0.000;0.665;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.256;0.000;1.617;0.378;0.000;0.000;0.012;0.723;0.000;0.000;0.000;0.000;0.000;0.256;0.000;0.027;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.028;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.168;0.000;0.000;0.000;0.000;1.361;0.000;0.021;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.479;0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.241;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.259;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.632;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.614;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.000;0.000;0.345;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.293;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.476;0.381;0.186;0.000;0.467;0.000;0.122;0.000;0.000;0.186;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.012;0.003;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.241;0.000;0.000;0.000;0.000;0.784;0.000;0.214;0.000;0.183;0.000;0.000;1.199;0.000;0.000;1.083;0.000;0.153;0.000;0.000;0.000;0.000;0.348;0.000;0.000;0.000;0.000;0.000;0.314;0.000;0.909;0.000;0.000;0.000;0.131;0.000;0.000;0.000;0.000;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.531;0.000;0.000;0.107;0.000;0.000;0.055;0.000;0.000;0.000;0.494;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.470;0.000;0.000;0.000;0.000;0.000;0.452;0.015;0.000;0.000;0.000;0.372;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.270;0.000;0.000;0.000;0.122;0.000;0.000;0.000;0.000;0.366;0.250;0.000;0.000;0.906;0.253;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.192;0.000;0.500;0.000;0.211;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.137;0.400;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.113;0.131;0.000;0.754;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.189;0.613;0.073;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.315;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.034;0.787;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.449;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.000;0.000;0.000;0.443;0.217;0.589;0.000;0.000;0.000;0.180;0.000;0.000;0.000;0.317;0.000;0.000;0.165;0.000;0.000;0.000;0.299;0.000;0.000;0.000;0.000;0.000;0.223;0.000;0.000;0.000;0.000;0.369;0.000;0.000;0.000;0.000;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.244;0.266;0.000;0.000;0.000;0.000;0.235;0.000;0.891;0.000;0.000;0.195;0.000;0.168;0.223;0.000;0.000;0.275;0.000;0.000;0.000;0.000;0.000;0.443;0.000;0.000;0.000;0.000;0.510;0.000;0.000;0.000;0.162;0.000;0.000;0.000;0.140;0.000;0.000;0.000;0.052;0.000;0.000;0.000;0.000;0.220;0.000;0.000;0.073;0.034;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.067;0.159;0.000;0.000;0.000;0.000;0.974;0.000;0.000;0.000;0.058;0.192;0.000;0.000;0.473;0.070;0.000;0.000;0.058;0.000;0.073;0.095;0.000;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.494;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.626;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.421;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.337;0.000;0.204;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.000;0.012;0.000;0.000;0.000;0.012;0.000;0.061;0.696;0.000;0.000;0.000;0.000;0.351;0.000;0.000;0.009;0.000;0.000;0.381;0.336;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.175;0.000;0.000;0.000;0.000;0.000;0.000;0.879;0.000;0.000;0.000;0.000;0.000;0.000;0.006;0.000;0.000;0.678;0.000;0.000;0.000;0.000;0.000;0.055;0.000;0.000;0.009;0.000;0.000;0.812;0.000;0.000;0.000;0.000;0.000;1.120;0.000;0.000;0.000;0.000;0.000;0.354;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.464;0.174;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.473;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.140;0.000;0.000;0.064;0.131;0.137;0.000;1.053;0.000;0.000;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.259;0.000;0.000;0.000;0.186;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.363;0.327;0.000;0.000;0.000;0.720;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.150;0.000;0.000;0.000;0.000;0.571;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.000
