0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.253;0.381;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.641;0.000;0.681;0.107;0.000;0.000;0.418;0.000;0.119;0.000;0.388;0.000;0.000;0.000;0.000;0.787;0.000;0.000;0.150;0.397;0.000;0.000;0.641;0.000;0.760;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.400;0.000;0.000;0.000;0.455;0.000;0.000;0.632;1.318;0.470;0.000;0.281;0.284;0.690;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.333;0.610;0.165;0.125;0.217;0.000;0.000;0.562;0.580;0.000;0.000;1.300;0.000;0.092;0.204;1.245;0.122;0.778;0.000;0.000;0.000;0.305;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.885;0.000;0.879;0.000;0.208;0.900;0.000;0.000;0.443;0.140;0.204;0.000;0.000;0.000;0.507;0.455;0.378;0.009;0.098;1.114;0.000;0.000;0.000;0.104;0.000;0.208;0.012;0.879;0.192;0.055;0.189;0.000;0.833;0.296;1.062;1.386;1.004;1.459;0.653;0.620;0.128;0.336;0.943;0.409;0.168;0.000;0.000;0.211;0.000;0.000;0.259;0.067;0.339;0.012;0.842;0.406;0.327;0.678;0.000;0.000;1.624;1.651;0.781;1.160;0.000;0.000;0.696;0.293;0.000;1.062;0.000;0.000;0.784;0.070;0.439;0.000;0.201;0.092;0.000;0.000;0.153;0.000;0.424;0.000;0.000;0.000;0.446;0.000;0.119;0.208;0.174;0.000;0.000;0.305;0.000;0.000;0.381;0.000;1.715;0.095;0.000;0.919;0.000;0.101;0.000;0.427;0.000;0.461;0.986;0.208;0.000;0.000;0.266;0.000;0.650;0.000;0.684;0.000;0.491;0.519;0.690;1.999;0.000;0.092;0.430;1.312;0.641;0.000;1.257;0.818;0.949;0.034;0.146;0.775;0.473;0.403;1.328;0.024;0.180;0.000;0.000;1.294;0.494;0.769;0.000;0.204;0.952;0.000;0.000;0.992;1.791;0.577;0.000;0.000;0.000;0.107;1.196;1.508;1.007;1.297;0.537;0.336;0.479;0.058;0.412;0.311;0.000;0.000;0.391;0.302;0.076;0.626;0.684;0.021;0.031;0.000;0.000;0.235;0.836;0.000;0.000;0.000;0.000;0.000;0.000;0.763;0.000;0.269;0.284;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.800;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.131;0.000;0.708;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.092;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.003;0.000;0.000;0.000;0.000;1.260;0.000;0.000;0.232;0.226;0.000;0.000;0.000;0.000;0.781;0.000;0.101;0.000;0.162;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.665;0.671;0.000;0.000;0.000;0.000;0.488;0.000;0.000;0.455;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.409;0.000;0.000;0.302;0.992;0.229;0.604;0.269;0.583;0.662;0.964;0.000;0.000;0.464;0.641;0.000;0.000;0.000;0.000;0.000;0.385;0.000;0.000;0.000;0.394;0.000;0.000;0.055;0.000;0.000;0.607;0.699;0.464;0.229;0.354;0.336;0.000;0.000;0.000;0.000;0.333;0.000;0.000;0.836;0.000;0.000;0.000;0.653;0.000;0.150;0.150;0.000;0.000;0.513;0.000;0.000;0.000;0.739;0.000;1.212;0.000;0.031;0.610;0.000;0.000;0.000;0.000;0.000;0.433;0.833;0.958;0.705;0.000;0.949;0.150;0.000;0.650;0.949;0.864;0.836;1.361;1.880;0.000;0.015;0.711;0.699;0.574;0.000;0.000;0.790;0.940;0.000;0.000;0.876;0.000;0.464;0.000;0.269;0.571;0.000;0.211;0.439;0.583;0.049;0.000;0.964;0.000;0.000;0.000;0.385;0.244;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.189;0.000;0.015;0.000;0.427;0.000;0.000;0.000;0.064;0.000;0.000;0.000;0.000;0.000;0.000;0.351;0.000;0.235;0.000;0.443;0.000;0.421;0.604;0.000;0.235;0.000;0.110;0.043;0.000;0.250;0.458;0.000;0.000;0.000;0.134;0.162;0.195;0.000;0.510;0.000;0.000;0.165;0.449;0.000;0.592;0.522;0.015;0.818;0.000;0.143;0.662;0.827;0.305;0.485;0.790;0.150;0.784;0.223;0.000;0.000;0.101;0.000;0.171;0.000;0.000;0.131;0.308;0.000;0.000;0.876;0.000;0.095;0.284;0.455;0.317;0.192;0.760;0.458;0.534;0.262;0.693;0.000;0.226;0.000;0.409;0.308;0.000;0.678;0.439;0.000;0.000;0.198;1.276;0.000;0.668;0.165;0.000;0.000;0.360;0.000;0.000;0.006;0.156;0.000;0.000;0.000;0.000;0.256;0.000;0.000;0.000;0.000;0.610
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.519;0.043;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.000;0.439;0.000;0.000;0.266;0.000;0.000;0.000;0.000;0.000;0.000;0.327;0.000;0.052;0.528;0.000;0.000;0.000;1.361;0.000;0.000;0.156;0.000;0.000;0.000;0.000;0.494;0.214;0.000;0.000;0.000;0.000;0.000;0.397;0.000;0.000;0.113;0.000;0.000;0.000;0.613;0.610;0.067;0.000;0.372;0.000;0.031;0.150;0.232;0.000;0.000;0.000;0.000;0.000;0.128;0.000;0.491;0.336;0.000;0.067;0.079;0.000;0.000;0.000;0.000;0.113;0.018;0.000;0.058;0.000;0.000;0.000;0.000;0.000;0.391;0.000;0.000;0.302;0.000;0.186;0.000;0.885;0.000;0.000;0.000;0.223;0.140;0.320;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.269;0.000;0.000;0.000;0.000;0.000;0.320;0.000;0.113;0.229;0.385;0.000;0.873;0.000;0.659;0.616;0.000;0.473;0.000;0.015;0.000;0.137;0.000;0.058;1.300;0.665;0.131;0.302;0.766;0.000;0.409;1.010;1.141;0.000;0.507;0.565;0.186;0.363;1.166;0.342;0.000;0.000;0.815;0.247;0.000;0.348;0.989;0.000;0.095;0.156;0.168;0.000;0.000;0.024;0.000;0.000;1.254;0.467;0.000;0.262;0.000;0.000;0.607;0.000;0.037;0.302;0.009;0.000;0.000;0.662;0.000;0.000;0.266;0.000;0.162;0.000;0.323;0.000;0.000;0.916;0.055;0.000;0.327;0.000;0.092;0.635;0.000;0.000;0.082;0.226;0.000;0.098;0.000;0.000;0.000;0.705;0.000;0.000;0.000;0.000;0.519;0.000;0.000;0.000;0.000;0.290;0.607;0.616;0.134;0.571;0.101;2.548;0.314;0.000;0.061;0.000;0.421;0.000;1.132;0.507;1.559;0.000;0.134;0.146;0.000;0.055;0.000;0.000;0.165;0.000;0.037;0.684;0.000;0.275;0.085;0.870;0.266;0.000;0.189;0.000;0.137;0.000;0.504;0.778;0.439;0.568;1.132;0.012;0.137;0.031;0.671;0.262;0.113;0.000;0.314;1.221;0.366;0.122;0.000;0.034;0.000;0.198;0.000;0.690;0.012;0.000;0.174;0.000;0.308;0.000;0.366;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
1.718;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;11.930;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.024;0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.058;0.000;0.000;0.000;0.000;0.037;0.000;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.336;0.000;0.336;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.101;0.000;0.000;0.000;0.031;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.641;0.000;0.000;0.000;0.693;0.000;0.000;0.000;0.537;0.000;0.177;0.000;0.000;0.052;0.000;0.290;0.235;0.000;0.000;0.000;0.134;0.000;0.000;0.565;0.000;0.000;0.000;0.000;0.000;0.000;0.034;1.062;0.000;0.000;0.000;0.000;0.000;0.000;0.543;0.000;0.894;0.919;0.577;0.433;0.000;0.000;0.546;0.000;0.000;0.000;0.000;0.522;0.000;0.403;0.000;0.476;0.372;0.262;0.000;0.269;0.000;0.064;0.000;0.000;0.000;0.040;0.455;0.000;0.400;0.360;0.000;0.000;0.000;0.473;0.259;0.000;0.104;1.221;0.000;0.537;0.662;0.439;0.000;0.647;0.000;0.000;0.000;0.000;0.000;0.125;0.739;0.095;0.128;1.569;0.000;0.165;0.052;0.153;0.348;0.000;0.195;0.479;0.729;0.601;0.198;0.870;0.357;0.729;0.488;0.504;0.784;0.000;0.732;0.162;1.086;0.351;0.000;0.000;1.047;1.215;0.391;0.000;0.000;0.067;1.477;0.931;0.491;0.580;0.647;0.778;0.433;0.000;0.327;0.540;0.000;0.000;0.000;0.989;0.000;0.000;0.000;0.000;0.000;0.217;0.500;0.165;0.131;0.000;0.000;0.000;0.000;0.586;0.183;0.351;0.037;0.723;0.000;0.494;0.000;0.000;0.186;0.253;0.000;0.000;0.049;0.000;0.229;0.000;0.000;0.000;0.027;0.000;0.000;0.000;0.388;0.000;0.000;0.571;0.000;0.000;1.071;0.314;0.342;0.021;0.598;0.357;1.132;0.577;0.912;0.732;0.562;0.000;0.195;0.168;0.751;0.000;0.000;0.299;1.196;1.126;0.040;0.699;1.404;0.797;0.223;0.085;0.040;0.180;0.000;0.772;0.488;0.000;0.000;0.000;1.453;0.000;0.192;0.458;0.766;1.654;0.644;0.522;0.000;0.000;0.555;0.400;0.159;0.000;0.000;0.000;0.439;0.000;0.000;0.000;0.061;0.000;0.262;1.245;0.000;0.845;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.151;0.000;0.000;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;5.307;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.075;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.662;0.000;0.000;0.000;0.604;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.641;0.000;0.000;0.058;0.000;0.000;0.000;0.000;1.184;0.345;0.000;0.491;1.001;0.000;0.000;0.000;0.000;0.000;0.180;0.122;0.000;0.000;0.000;0.290;0.000;0.021;0.769;0.000;0.000;0.000;0.327;0.000;0.000;0.000;0.000;0.000;0.623;0.000;0.320;0.000;0.381;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.540;0.000;0.089;0.000;0.000;1.935;0.000;1.184;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.491;0.000;0.031;0.504;0.745;0.134;0.180;1.074;0.000;0.342;0.000;0.000;0.000;0.143;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.235;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171;0.769;0.095;0.000;0.000;1.483;0.433;0.000;0.348;0.000;0.998;0.000;0.229;1.184;0.000;0.000;0.000;0.336;0.000;0.000;0.000;0.403;0.000;0.000;0.333;0.180;0.320;0.000;0.000;0.540;0.674;0.262;0.186;0.534;0.537;0.000;1.035;0.839;0.409;2.158;0.180;0.223;2.017;0.226;0.455;0.986;0.290;1.831;0.302;0.754;0.116;0.699;0.000;0.766;0.000;0.494;0.000;1.102;0.000;0.177;0.089;0.201;0.742;0.000;0.238;0.125;0.018;0.015;0.000;0.406;0.000;0.000;0.998;0.153;0.537;0.000;0.000;0.000;0.626;0.000;0.491;0.000;0.165;0.000;0.000;0.708;0.003;0.510;0.000;0.104;0.076;0.000;0.000;0.446;0.726;0.647;0.702;0.439;0.000;0.488;0.000;0.052;1.300;0.052;0.284;0.031;0.000;0.000;0.192;0.671;0.159;0.000;0.000;0.000;0.211;0.000;0.000;0.000;0.333;0.000;0.000;0.073;0.113;0.528;0.674;0.702;0.235;0.079;0.168;0.317;0.198;0.046;0.830;0.000;0.650;0.012;0.049;0.000;0.229;0.125;0.015;0.061;0.415;0.000;0.000;1.602;0.095;0.000;1.285;0.940;0.000;0.027;0.031;0.089;0.000;0.000;0.937;0.000;1.147;0.137;0.000;0.000;0.012;0.000;0.058;0.000;1.456;0.061;0.031;0.223;0.000;0.000;0.000;0.000;0.967;0.040;0.000;0.000;0.171;0.000;0.000;0.302;0.000;0.537;0.000;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.043
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.378;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.369;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.855;0.000;0.000;0.000;0.000;0.494;0.000;0.000;0.000;0.000;0.040;0.507;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.388;0.192;0.000;0.113;1.047;0.000;0.015;0.861;0.500;0.000;0.000;0.000;0.000;0.000;0.000;0.635;0.000;0.000;0.476;0.000;0.323;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.418;0.000;0.000;0.592;0.000;0.000;0.317;0.046;0.000;0.000;0.000;0.095;0.000;0.629;0.522;0.000;0.000;0.000;0.000;0.000;1.352;0.174;0.000;0.778;0.000;0.195;0.146;0.000;0.211;0.000;0.000;0.000;0.528;0.000;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.497;0.406;0.000;0.394;0.000;0.000;0.098;0.000;0.000;0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.305;0.000;0.000;0.000;0.000;0.000;0.000;0.385;1.871;0.970;0.134;0.082;0.180;0.659;0.964;0.287;0.662;0.986;0.000;0.482;0.696;0.653;0.842;0.000;0.616;1.556;0.000;0.348;0.000;0.467;0.000;0.269;0.000;0.000;0.000;0.000;0.000;0.000;0.031;0.000;0.000;1.102;0.000;0.000;0.000;0.522;0.500;0.024;1.260;0.000;0.000;0.000;2.057;0.357;0.000;0.000;0.711;0.461;0.000;0.000;0.970;0.186;1.694;0.168;0.000;0.446;0.000;0.000;0.323;0.000;0.000;0.949;0.308;0.000;0.720;0.644;0.269;0.143;0.000;0.436;0.577;0.598;0.000;0.943;0.348;0.125;0.821;0.000;0.113;0.000;1.447;0.177;0.000;0.049;0.000;0.653;0.220;0.186;0.317;1.077;1.465;0.357;0.681;0.000;0.623;0.000;0.867;0.848;0.867;0.000;0.165;0.760;0.476;0.000;0.116;0.058;0.595;0.195;0.372;0.000;0.000;0.003;0.000;0.000;0.000;0.983;0.513;0.241;0.000;0.601;0.000;0.000;0.000;0.552;0.000;0.101;0.391;0.626;0.595;0.000;0.595;0.201;0.153;1.062;1.328;0.000;0.552;0.482;0.000;0.861;0.140;0.000;0.000;0.201;0.000;0.000;0.000;0.909;0.299;0.000;0.000;0.220;0.000;0.000;0.000;0.000;0.201;0.000;0.919;0.070;0.507;0.000
12.549;0.000;0.000;4.981;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.296;0.201;0.000;0.000;0.046;0.000;0.009;0.000;0.000;0.000;0.000;0.000;0.000;0.134;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.519;0.000;0.000;0.027;0.000;0.000;0.653;0.580;0.000;0.000;0.000;0.000;0.000;0.089;0.000;0.519;0.006;0.256;0.052;0.214;0.000;0.909;0.000;0.385;0.394;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.424;0.577;1.007;0.000;0.711;0.116;0.000;0.000;0.732;0.000;0.000;0.354;0.079;0.400;0.000;0.000;0.085;0.076;0.363;0.000;0.000;1.038;0.000;0.000;0.000;0.235;0.070;0.000;0.327;0.336;0.848;0.360;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.238;0.000;0.876;0.000;0.000;0.000;0.000;0.000;0.235;0.000;0.000;0.000;0.366;0.003;0.000;0.140;0.000;0.000;0.983;0.192;0.153;0.000;0.000;0.131;0.000;0.357;0.165;0.461;0.360;0.439;0.104;0.708;0.717;0.177;1.230;0.897;0.662;0.000;1.187;0.110;0.336;0.000;0.000;1.071;0.000;0.943;0.323;0.000;0.018;0.000;0.647;0.250;0.003;0.000;0.275;0.754;0.000;0.577;0.000;0.241;0.717;0.000;0.021;1.102;0.516;0.214;0.476;0.650;0.000;0.000;0.040;0.668;0.000;0.345;0.000;0.000;0.000;0.223;0.000;0.397;0.385;0.366;0.000;0.089;0.177;0.000;0.562;0.842;1.373;0.458;0.183;0.656;0.000;0.674;0.375;0.430;0.678;0.000;0.101;0.000;0.000;0.436;0.333;0.406;0.427;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.183;0.272;0.000;0.668;0.012;0.449;0.739;0.000;0.613;0.064;0.015;0.586;0.101;0.320;1.123;0.195;0.314;0.000;0.000;0.363;0.000;0.000;0.000;0.000;0.299;0.073;0.678;0.000;0.769;0.000;0.189;0.000;0.000;0.000;0.821;0.528;0.000;0.192;1.407;0.525;0.159;0.806;0.000;0.742;0.702;0.827;0.220;1.025;0.415;0.000;0.116;0.027;0.238;0.858;0.000;0.220;0.000;0.204;0.165;0.726;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.171
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.684;0.000;0.000;0.803;0.140;0.113;0.000;0.046;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.461;0.000;0.000;0.000;1.450;0.003;0.000;0.000;0.000;0.000;0.067;0.000;0.735;0.027;0.000;0.345;0.137;0.000;0.000;0.000;0.177;0.986;0.009;0.052;0.159;0.000;0.024;0.000;0.153;0.000;0.000;0.000;0.229;0.122;0.000;0.000;0.000;0.000;0.439;0.000;0.000;0.000;0.153;0.000;0.006;0.137;0.311;0.000;0.000;0.000;0.760;0.378;0.000;0.122;0.372;0.000;0.000;1.248;0.653;0.000;0.000;0.000;0.000;0.000;0.928;0.000;0.668;0.000;0.452;0.000;0.458;0.000;0.055;0.031;0.000;0.000;0.000;0.262;0.977;0.000;0.000;1.111;0.388;0.000;0.180;0.000;0.000;0.000;0.278;0.000;0.000;0.226;0.000;0.000;0.439;0.000;0.000;0.000;0.000;2.130;0.323;0.269;0.000;0.000;0.101;0.000;0.000;0.708;0.000;0.635;0.678;0.620;0.278;0.000;0.000;0.000;0.104;0.000;0.620;0.693;0.000;0.513;0.058;0.159;0.781;0.336;0.278;0.140;0.079;0.717;0.000;0.461;0.729;0.766;0.000;0.143;0.000;0.000;1.355;0.629;0.067;0.208;0.241;0.000;1.901;0.186;0.452;0.934;0.000;0.327;1.019;0.000;0.000;0.412;0.000;0.552;1.480;0.253;0.406;0.800;0.064;0.000;0.061;0.226;1.071;0.000;0.000;0.110;0.195;0.085;0.000;0.000;0.000;0.351;0.757;0.150;0.510;0.000;0.238;0.226;0.092;0.864;0.137;0.000;0.235;0.000;0.500;0.000;0.253;0.284;0.504;0.430;0.974;0.000;0.000;0.308;0.000;0.543;0.000;0.156;0.000;0.345;0.000;0.000;0.690;0.140;0.082;0.000;0.778;0.110;0.000;0.174;0.000;0.446;0.000;0.510;0.906;0.476;0.336;0.549;1.291;0.000;0.412;0.333;0.000;0.012;0.504;0.293;0.079;0.565;0.385;0.461;0.000;0.000;0.797;0.000;0.555;0.781;0.000;0.949;0.684;0.000;0.000;0.000;0.000;0.000;0.000;0.299;0.610;0.964;0.430;0.787;0.632;1.688;0.162;2.145;0.000;0.671;0.687;0.000;0.311;0.000;0.894;0.000;0.000;0.555;0.000;0.919;0.928;0.000;0.000;0.000;0.000;0.000;0.098;0.653;0.031;0.000;0.000;0.000;0.000;0.000;0.122;0.000;0.134;0.000
35.148;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.464;0.000;0.000;0.000;0.342;0.000;0.000;0.000;0.000;0.000;1.089;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.372;0.000;0.000;0.000;0.000;1.382;0.836;0.000;0.000;0.000;0.278;0.000;0.000;1.163;0.247;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.015;0.000;0.000;0.000;0.000;0.000;0.159;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.311;0.000;0.000;0.525;0.000;0.000;0.000;0.323;0.333;0.000;0.000;0.394;1.035;0.403;1.407;0.000;0.345;0.919;0.000;0.000;0.281;0.000;0.787;0.000;0.000;0.000;0.000;0.150;0.000;0.000;0.549;0.000;0.397;0.073;0.259;0.244;0.336;0.000;0.510;0.000;0.000;0.003;0.000;0.000;0.000;0.000;0.882;0.000;0.000;0.562;0.000;0.000;0.000;0.000;0.034;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.446;0.204;0.742;0.000;0.500;0.150;0.186;0.000;0.000;0.061;0.598;1.120;0.189;0.949;0.754;0.198;0.244;0.500;0.742;0.296;1.114;0.751;0.446;0.000;0.021;0.250;0.000;0.351;1.447;0.162;0.659;0.293;0.357;0.000;0.000;0.070;0.522;0.073;0.104;1.144;0.861;0.107;0.000;1.144;0.323;0.000;0.363;0.000;0.937;0.467;0.018;0.000;0.000;0.183;1.389;0.000;0.000;1.068;0.000;0.729;0.452;0.562;0.000;0.354;0.000;0.504;0.000;0.000;1.575;0.885;0.296;0.571;0.967;0.903;0.174;0.085;0.000;0.116;0.000;0.113;1.093;0.037;0.000;0.000;0.000;0.000;0.000;0.668;0.000;0.000;0.003;0.388;0.058;0.000;0.000;0.000;0.494;0.174;2.246;0.064;0.000;1.190;1.782;0.681;0.000;0.577;0.174;0.000;0.415;0.897;0.806;0.000;0.320;0.000;0.000;0.351;0.232;0.000;0.232;0.150;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.684;0.000;1.303;0.214;0.000;0.580;0.375;0.046;0.784;0.919;0.354;0.000;0.842;0.000;0.000;0.873;0.000;0.510;0.076;0.479;0.443;0.140;0.000;0.000;0.650;0.000;1.147;0.003;0.000;0.855;1.511;0.226;0.156;0.000;0.168;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.311;0.180;0.000;0.000;0.000;0.772;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.041;0.000;0.375;0.000;0.000;0.000;0.000;1.343;0.461;0.607;0.662;0.000;0.000;0.302;0.000;0.000;1.166;0.861;0.058;0.000;0.000;0.497;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.107;0.000;0.000;0.000;0.629;0.000;0.018;0.452;0.000;0.186;0.000;0.000;0.000;0.000;0.415;0.000;1.389;0.000;0.714;0.000;0.009;0.000;0.000;0.000;0.153;0.034;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.885;0.000;0.314;0.000;0.000;0.134;0.000;0.513;0.000;0.000;0.000;0.180;0.644;0.000;0.000;0.089;0.000;0.000;0.024;0.024;0.000;0.000;0.000;0.000;0.000;0.009;0.000;0.000;0.000;0.082;0.186;0.305;0.000;0.000;0.000;1.096;0.092;0.015;0.000;0.354;0.247;0.433;0.000;0.183;0.024;0.000;0.000;0.000;1.389;0.098;0.000;0.000;0.015;0.000;0.760;0.223;1.004;0.000;0.977;0.861;1.776;0.485;1.288;1.395;0.574;0.000;0.192;1.199;0.409;0.000;0.778;0.314;1.154;0.000;1.019;0.000;0.610;0.858;0.732;0.836;0.000;0.000;0.000;0.000;0.003;0.247;1.056;0.229;0.134;0.000;0.000;0.000;1.032;0.232;0.323;0.000;0.220;0.000;0.000;0.000;0.000;0.000;0.577;0.000;0.296;0.000;0.327;0.000;0.583;0.000;0.000;0.909;0.201;0.092;0.623;0.211;0.000;0.238;0.085;0.000;0.037;0.839;0.586;0.000;0.394;0.000;0.000;0.436;0.586;0.000;0.024;0.595;0.000;0.000;0.000;0.192;0.000;0.333;1.001;0.000;0.000;0.000;0.797;1.212;0.827;0.702;0.955;1.239;1.529;0.128;0.595;1.691;0.739;0.000;1.138;0.699;0.000;0.000;0.281;0.000;0.186;0.000;0.000;0.000;0.000;0.729;0.000;0.092;0.549;0.638;2.359;0.363;0.479;0.000;0.000;0.000;0.934;0.000;0.433;0.516;0.455;0.491;1.404;1.505;0.833;0.839;0.922;0.000;0.470;0.336;0.000;0.140;0.000;0.119;0.000;0.000;0.500;0.000;1.071;0.052;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.021;0.000;0.000;0.000;0.000;0.000
