0.671;0.000;0.653;2.823;1.517;1.032;0.000;2.249;2.741;3.565;1.669;2.243;0.391;1.495;3.238;9.015;4.898;0.748;6.439;9.516;3.790;2.606;6.665;7.282;0.522;3.156;3.763;1.761;2.902;3.156;3.534;4.132;2.762;1.846;2.875;2.634;2.231;2.472;2.051;0.986;2.145;1.184;2.496;4.114;1.593;3.888;0.705;1.505;0.497;1.556;3.171;4.340;3.604;2.570;3.763;1.685;1.382;3.555;3.174;1.877;1.868;0.992;1.355;0.833;1.328;1.105;2.551;1.172;1.019;1.678;2.084;2.060;2.457;2.310;1.175;1.733;2.707;0.641;2.783;0.000;1.666;1.636;0.751;1.337;0.595;1.126;2.817;2.423;1.935;3.146;3.290;3.372;1.526;1.733;1.822;0.809;0.427;0.546;2.692;1.538;1.782;1.114;1.730;0.760;2.567;1.147;1.389;1.428;2.725;0.000;0.681;2.795;1.871;1.663;0.534;2.741;3.580;2.142;1.950;0.235;1.297;0.998;1.761;0.678;0.613;2.219;0.824;1.642;1.175;1.367;0.986;1.798;0.861;1.044;1.089;0.119;0.690;0.867;2.728;2.573;1.257;0.897;2.011;0.433;1.239;2.054;0.729;0.882;0.412;0.421;2.219;2.747;1.309;1.663;1.950;0.735;0.977;1.788;2.109;1.706;3.696;1.007;1.447;1.202;0.464;1.910;2.560;1.364;0.830;1.901;0.592;0.943;1.633;1.038;1.880;0.159;1.233;1.425;2.438;0.708;0.742;0.735;1.108;2.664;2.090;0.439;1.239;2.853;1.416;1.398;0.574;1.987;1.291;1.401;1.715;0.290;0.641;0.217;1.718;0.394;0.766;1.666;1.694;2.591;1.816;1.816;0.974;1.187;0.546;2.148;0.644;1.358;1.520;0.708;1.508;0.269;2.649;1.129;1.266;1.468;1.517;4.202;1.447;2.353;0.412;1.874;2.341;1.947;1.608;1.810;1.263;0.739;1.740;1.163;0.678;1.682;0.812;1.981;1.544;1.694;2.322;1.138;0.690;2.600;2.020;2.292;1.874;0.922;1.935;0.323;1.114;0.970;1.318;2.036;1.016;0.546;1.141;0.803;1.617;1.065;1.923;1.938;2.237;0.000;1.691;1.028;1.590;1.358;1.224;1.334;0.995;1.779;1.947;1.654;1.453;1.886;1.431;1.541;1.163;1.096;0.235;0.699;2.725;2.206;1.874;1.767;1.422;1.468;0.665;1.810;1.306;1.846;2.124;2.152;0.986;2.087;1.639;1.209;0.748;1.343;1.276;1.419;0.241;0.818;0.037;0.394;1.041;1.297;0.763;0.989;0.327;1.147;0.748;0.778;1.086;1.224;0.320;1.495;1.517;0.946;0.766;0.577;1.205;0.446;1.932;1.874;0.388;0.613;1.624;1.324;1.779;1.962;0.803;0.507;1.297;1.407;0.241;0.592;0.360;1.196;0.214;1.187;1.456;1.282;0.000;0.113;1.929;0.528;1.016;2.222
11.044;1.944;0.000;0.974;7.312;0.351;6.192;0.000;1.248;1.926;1.938;2.069;0.232;2.829;6.375;2.829;1.975;12.375;8.829;5.917;4.367;7.172;13.001;4.575;4.724;1.740;4.486;0.720;1.495;6.052;1.773;4.062;2.557;2.048;2.838;3.586;2.463;2.136;2.289;3.296;2.713;3.159;2.695;2.573;2.026;4.147;0.641;1.239;2.237;2.588;3.156;2.084;1.477;2.481;0.732;1.743;0.662;2.539;1.361;1.477;0.970;1.563;2.197;1.190;2.814;2.704;2.039;1.981;0.348;2.432;2.893;2.155;1.025;1.581;2.652;0.574;1.315;2.792;4.379;1.282;2.301;3.256;1.782;2.179;1.358;1.392;1.355;1.767;2.634;1.645;0.720;1.099;1.245;3.803;0.809;2.866;0.861;0.262;0.534;2.087;0.824;0.662;1.465;2.686;3.195;1.312;1.303;1.132;1.648;1.541;1.318;2.081;0.330;1.813;0.946;0.983;2.805;2.063;0.992;0.778;1.910;0.635;0.964;2.490;4.712;0.748;1.715;2.072;1.892;1.553;0.604;1.627;1.749;2.350;1.123;0.977;0.882;1.282;0.708;1.587;0.693;2.246;1.471;1.749;2.988;1.587;0.809;1.691;1.498;1.953;0.888;0.388;1.627;1.178;2.216;0.638;2.060;2.383;0.000;3.177;0.873;1.077;1.312;1.276;0.778;0.565;1.962;0.983;2.002;1.398;2.301;1.984;1.892;1.752;1.093;1.605;0.699;1.498;2.698;2.927;0.558;1.678;1.035;0.467;0.336;1.822;0.922;1.523;0.485;0.833;2.393;0.348;0.708;0.778;1.776;0.662;1.297;2.466;0.342;0.644;0.287;0.800;1.596;1.447;0.385;1.813;1.450;2.258;0.839;0.549;1.340;0.418;2.121;0.528;0.427;1.138;1.654;1.080;1.816;0.970;2.014;2.582;1.022;2.292;1.318;0.171;0.940;0.787;0.595;0.851;0.656;1.465;0.348;0.879;1.523;1.123;1.337;1.578;1.309;1.743;1.187;1.425;0.522;2.417;2.878;1.321;1.300;1.135;2.426;1.184;1.480;0.726;1.501;0.818;2.136;1.709;0.604;0.500;0.470;2.115;1.917;1.392;1.370;0.909;1.611;1.984;1.956;0.754;1.621;0.937;2.286;0.031;0.522;1.474;2.142;1.257;1.303;1.358;1.517;0.662;1.669;1.581;0.485;2.319;1.724;1.132;1.398;1.035;1.642;0.690;0.995;2.329;0.891;1.968;1.599;2.307;1.590;0.678;1.837;0.806;1.157;1.373;0.613;1.297;0.845;1.511;1.678;1.364;0.687;0.833;1.508;1.523;1.788;2.451;1.105;0.507;1.166;0.705;2.033;1.633;0.656;1.892;1.331;1.657;2.127;0.845;1.154;1.227;0.522;1.349;1.163;1.013;0.848;1.492;1.288;0.711;0.562;1.535;1.556;0.876;1.657;1.266;0.540;1.184;0.186;0.995;0.702;2.264;2.267;1.462
5.972;0.000;0.000;1.401;7.611;0.000;3.302;3.491;1.205;0.000;3.439;0.000;0.748;0.638;1.700;5.286;6.671;14.179;14.163;1.791;4.852;7.065;5.682;9.973;6.513;4.190;2.194;4.849;2.261;5.686;3.259;4.166;2.142;1.181;3.055;3.366;1.608;4.123;0.980;2.042;0.388;3.262;1.975;0.540;3.360;2.515;1.517;2.051;2.689;1.712;0.360;2.161;4.450;1.840;1.678;2.704;1.553;0.372;2.121;2.014;1.517;3.131;0.821;1.172;1.089;1.776;1.016;1.727;2.161;1.233;0.815;3.201;2.109;1.913;2.387;0.302;1.532;2.948;2.094;4.239;0.320;1.492;0.806;0.766;1.132;2.866;1.794;2.707;2.216;1.910;2.429;2.161;0.531;0.272;0.540;1.746;0.339;1.617;0.629;0.900;1.105;0.000;2.112;0.845;1.715;1.654;0.760;1.334;1.352;2.188;1.828;3.088;1.584;1.428;0.516;0.562;1.584;3.412;3.272;1.413;0.580;2.087;2.356;2.094;0.201;1.303;1.382;1.450;0.000;1.462;0.986;1.193;1.843;1.917;2.087;2.628;1.440;3.677;0.812;0.378;2.039;2.240;1.529;1.996;1.291;3.174;0.931;1.794;0.998;2.963;0.797;1.147;1.282;1.862;2.026;0.586;1.880;1.938;2.728;1.035;1.266;1.035;0.806;2.728;0.882;1.920;0.790;1.135;0.961;1.401;1.706;1.910;0.812;1.599;1.956;0.656;1.639;1.437;2.182;0.000;0.488;1.456;0.226;2.692;1.523;1.883;1.071;0.958;0.366;2.142;1.526;1.547;0.668;0.290;1.044;0.339;0.485;1.801;0.946;0.821;1.990;1.636;1.572;1.913;2.225;2.325;0.949;0.391;1.782;1.624;0.189;1.758;1.990;1.386;0.995;1.956;0.961;1.132;1.361;0.455;0.720;2.185;2.225;1.257;1.575;1.413;0.870;0.986;0.964;0.995;1.556;1.328;2.194;0.964;0.589;2.182;1.923;1.581;1.416;0.323;0.729;0.000;0.443;0.516;0.797;0.876;2.594;2.679;1.010;1.450;1.505;1.254;1.657;1.770;1.202;0.946;0.323;1.215;2.103;1.596;0.897;1.556;0.125;1.172;1.428;1.425;0.455;1.456;1.444;1.468;1.129;2.115;1.553;1.825;1.440;2.319;1.266;1.431;0.970;0.418;0.964;2.139;0.104;1.962;0.217;0.894;0.632;1.419;0.122;1.657;0.671;3.046;0.354;0.800;0.421;1.239;1.221;0.479;0.284;1.425;1.123;0.790;0.479;1.297;1.520;0.986;0.739;1.025;0.381;1.947;1.523;1.587;2.136;1.532;1.608;0.201;0.555;0.693;1.181;0.961;1.846;1.141;1.096;0.540;2.567;0.583;0.821;1.590;1.947;0.214;0.955;1.407;0.583;1.553;0.882;1.007;0.476;1.758;1.691;1.013;0.922;1.352;1.550;0.861;1.334;0.974;0.186;2.231;0.000;0.452
5.884;0.000;0.259;0.000;1.825;0.000;4.660;4.019;0.955;2.344;2.350;1.694;2.020;6.839;2.103;7.343;3.879;11.148;8.963;7.089;1.254;6.610;12.863;5.148;9.744;1.834;6.500;0.705;7.431;4.395;0.406;3.516;1.465;0.500;3.049;3.262;1.636;0.211;1.944;4.303;1.798;2.551;3.000;2.487;2.374;1.498;1.059;1.596;3.906;2.103;2.655;3.265;3.030;1.807;2.564;1.569;5.389;0.998;1.935;1.346;2.222;1.672;4.562;3.967;1.944;2.948;0.876;0.638;1.846;1.508;0.528;1.334;2.707;1.578;0.797;0.122;0.507;1.480;1.511;2.786;2.655;1.047;2.249;0.684;2.063;2.805;0.464;1.514;1.593;1.773;0.739;3.165;1.746;1.920;3.073;1.581;1.254;1.273;1.715;3.021;0.790;3.186;0.000;1.331;1.370;2.258;0.000;1.910;2.466;1.230;1.657;1.651;0.406;1.303;2.313;1.892;1.822;1.303;1.047;1.382;1.324;1.901;1.602;1.489;3.998;2.124;1.865;1.553;1.895;1.242;1.749;0.702;1.465;1.230;2.753;1.068;1.550;1.526;1.392;1.434;1.871;1.096;1.865;1.312;1.733;1.910;1.672;2.487;1.349;1.294;2.966;0.647;1.083;1.013;2.325;2.463;1.630;0.739;2.487;2.908;0.757;1.999;0.394;1.041;1.788;1.379;1.584;0.653;1.529;0.458;0.269;1.395;2.893;0.421;1.852;1.529;3.064;0.302;2.466;0.186;1.709;0.983;1.032;0.928;1.654;0.540;2.988;2.329;1.654;1.822;0.211;2.219;1.843;1.514;0.681;1.166;1.236;1.532;0.647;1.147;0.717;2.472;0.778;0.632;0.961;1.166;0.076;0.870;1.016;0.394;1.883;1.923;0.262;1.324;0.299;1.630;1.782;3.705;1.508;1.093;1.117;1.624;1.962;1.428;1.672;2.347;1.950;1.285;0.424;1.245;0.674;1.804;1.514;1.218;0.818;0.995;0.717;2.252;0.815;0.864;2.344;1.920;1.056;1.294;2.603;0.732;0.897;1.172;1.120;1.550;1.511;0.073;1.053;0.793;1.431;0.775;0.525;1.938;0.955;0.830;1.559;3.320;1.736;1.209;2.310;3.037;0.678;1.669;0.790;1.263;0.912;2.551;0.748;1.202;1.224;1.675;2.033;0.430;2.484;2.155;1.477;2.582;0.223;1.309;0.418;1.715;2.023;1.730;1.804;1.785;0.735;1.099;0.790;0.891;0.583;0.632;0.784;0.272;0.183;0.909;1.975;0.473;1.678;1.187;2.417;1.428;1.196;2.332;1.440;1.678;2.365;2.786;1.221;1.141;2.164;2.069;1.303;1.105;0.357;1.520;0.668;0.391;1.126;1.315;0.662;0.391;0.708;0.473;1.181;0.851;1.138;0.964;2.350;1.230;0.787;1.544;3.311;1.501;1.218;1.660;2.365;1.480;1.306;1.776;1.837;0.650;2.444;0.171;1.913;0.790
16.349;3.253;0.000;0.000;5.017;0.455;0.067;0.000;0.555;1.425;3.528;0.027;12.070;6.094;0.577;7.971;8.194;1.294;2.478;9.488;14.905;9.192;4.944;2.454;4.663;12.296;5.978;6.549;5.661;4.453;3.885;1.035;3.104;3.592;3.101;1.736;0.903;1.633;2.393;3.159;3.107;2.750;0.690;0.250;0.638;2.054;2.136;2.252;3.494;4.776;4.901;2.472;2.496;1.373;2.316;1.440;1.346;2.448;2.246;1.251;2.979;0.412;2.319;0.348;0.842;2.036;1.340;1.050;2.432;0.980;1.102;2.203;1.807;1.837;1.456;0.882;1.599;1.163;1.801;1.303;1.495;3.348;3.598;2.005;1.218;0.436;0.876;0.909;0.470;0.787;1.266;0.421;2.219;1.303;1.254;0.986;0.897;0.705;1.511;1.715;1.218;2.310;0.851;1.666;2.444;0.241;1.846;2.982;0.940;1.044;1.837;4.047;2.527;2.890;1.889;1.691;2.390;3.046;2.936;2.267;2.179;0.607;1.599;1.059;1.111;1.608;1.666;1.675;2.170;2.240;0.580;0.778;1.315;0.729;1.978;1.285;2.438;2.072;0.922;2.188;2.094;1.798;1.993;2.173;3.464;0.720;1.141;1.962;3.250;1.843;1.303;2.261;0.378;1.053;1.016;2.707;0.720;2.496;1.477;2.304;2.597;3.021;2.347;3.058;1.694;1.666;1.324;0.342;1.071;1.282;1.444;2.777;1.706;1.169;0.452;1.315;2.148;2.679;1.340;1.071;0.391;0.507;1.907;2.432;1.187;1.273;1.038;0.714;2.045;1.080;0.558;1.346;1.917;2.179;1.547;1.288;1.083;1.852;1.871;1.035;1.071;1.102;0.934;2.502;1.239;1.798;0.833;0.485;0.781;2.557;1.157;0.647;1.444;1.685;0.735;1.743;2.582;1.752;1.416;1.038;1.324;1.331;0.467;0.253;1.172;1.788;1.675;3.412;0.620;1.419;2.356;1.816;2.896;0.592;1.444;1.511;1.315;0.266;1.273;1.953;2.286;2.661;0.720;1.404;0.931;1.111;1.297;1.501;0.607;1.691;2.487;0.970;0.229;1.718;1.697;1.276;2.298;0.885;1.035;1.108;1.471;0.998;1.495;1.913;1.230;0.916;1.300;1.331;3.229;1.056;0.793;2.704;0.385;1.273;1.501;1.248;0.482;0.687;0.244;1.340;1.614;0.739;2.371;1.801;0.000;1.260;0.983;2.658;0.745;1.889;2.399;1.657;1.147;0.626;1.169;0.107;1.315;0.940;1.428;0.720;0.266;0.607;0.534;1.749;0.882;0.912;1.358;1.694;1.422;1.224;2.011;2.271;0.821;0.644;0.565;1.630;0.067;0.946;0.754;0.479;1.343;1.501;1.044;1.291;1.434;2.023;0.195;1.303;1.492;1.846;1.102;1.093;1.209;2.029;0.415;2.548;0.388;0.031;1.825;1.459;1.755;1.218;2.216;1.819;1.614;0.592;1.044;4.428;2.341;0.739
7.669;0.851;0.000;0.607;0.000;0.000;4.605;3.967;8.685;2.789;0.101;0.000;0.476;0.000;9.635;6.348;6.659;14.633;8.121;9.900;16.742;19.605;15.280;9.229;9.332;1.840;4.868;3.876;4.010;6.613;3.452;1.886;3.314;3.549;2.344;2.869;3.915;2.094;5.051;1.395;2.292;2.515;0.000;3.754;2.161;2.625;2.725;2.646;4.617;1.465;2.109;1.251;4.382;0.482;0.552;1.917;3.281;2.991;2.124;1.611;1.465;1.154;0.879;0.803;3.418;0.357;0.671;2.313;2.240;2.542;1.846;2.042;1.953;3.241;0.000;0.476;0.516;0.678;1.300;2.200;0.922;1.166;2.133;1.614;1.419;2.478;0.040;2.216;0.098;1.660;2.826;0.836;2.142;2.438;1.978;2.402;1.523;0.577;0.632;1.718;0.763;1.700;0.305;1.901;3.088;0.128;2.127;2.329;1.010;0.192;1.218;2.298;1.401;1.425;2.484;1.840;0.430;0.104;2.448;1.556;0.552;1.636;2.124;0.650;0.513;0.467;2.692;3.079;1.596;1.721;0.259;3.400;3.403;2.356;1.437;1.477;2.527;2.832;1.688;1.508;1.669;0.558;0.494;2.051;2.396;2.261;1.041;1.831;0.818;1.212;0.366;1.712;2.515;1.279;2.417;2.582;1.254;0.784;1.129;0.232;1.501;1.257;0.348;1.331;2.158;1.975;2.194;2.240;0.507;2.252;1.572;2.090;0.989;1.508;1.416;1.266;0.855;1.245;2.051;1.990;1.111;1.666;1.929;1.135;0.778;2.795;2.322;2.045;2.197;1.151;1.508;1.654;1.273;1.331;2.249;1.556;0.754;1.596;1.758;2.313;2.292;2.011;0.833;0.513;0.793;1.801;1.935;0.244;2.792;1.074;0.870;1.752;1.422;1.700;1.147;0.470;1.663;1.459;0.562;2.420;0.357;1.291;1.752;0.620;1.321;1.038;0.906;1.654;1.242;1.035;1.172;0.574;0.729;1.318;2.283;2.194;2.026;1.270;2.814;1.917;1.611;0.919;0.333;1.257;0.293;1.907;1.688;2.640;1.587;0.418;1.154;1.718;0.708;1.266;1.105;0.678;0.900;1.260;1.196;1.431;1.205;0.937;2.191;2.017;1.776;0.415;0.754;0.366;0.735;2.325;1.776;2.066;2.878;1.794;0.797;1.904;1.257;1.239;1.349;0.693;0.381;1.733;0.583;0.620;1.563;1.611;1.282;0.223;1.425;1.492;1.065;2.374;0.565;0.565;1.892;0.351;1.370;0.836;0.000;2.512;1.144;2.026;0.861;0.360;1.865;0.269;1.434;0.742;1.355;1.242;1.453;0.937;1.474;0.638;0.568;0.620;0.369;2.322;0.903;0.684;1.416;0.089;2.194;1.291;2.005;1.358;1.352;0.528;1.331;1.361;1.123;2.295;0.922;0.803;0.363;1.624;0.577;1.859;2.512;0.534;0.397;0.504;0.381;2.072;0.678;2.234;1.086;1.315;1.032;1.740
14.832;0.000;0.000;0.000;8.695;9.378;4.230;2.478;0.000;7.248;0.226;2.499;3.851;14.701;0.748;1.434;6.732;1.361;28.565;13.477;22.135;8.347;15.622;16.544;14.936;4.089;3.793;5.856;5.463;6.128;2.722;2.094;2.020;3.299;6.506;0.839;1.254;2.625;1.959;2.329;0.790;2.344;3.241;3.052;2.066;2.213;0.961;2.484;1.587;0.211;3.024;2.393;2.628;4.172;3.168;2.835;3.311;1.556;3.262;3.104;3.174;1.276;1.074;2.493;1.337;1.483;1.151;3.339;2.512;1.498;1.465;1.498;0.806;1.346;1.578;1.611;1.547;3.607;0.967;2.972;0.763;2.298;2.210;1.370;1.489;1.978;0.574;2.155;0.336;1.642;1.749;1.123;0.439;1.959;1.654;0.974;2.267;0.513;2.310;2.307;0.690;1.682;1.846;1.633;1.852;1.517;1.828;1.419;2.741;0.552;1.379;1.648;1.041;5.673;1.450;2.509;0.461;2.072;1.083;1.715;0.775;2.100;1.221;1.566;1.935;3.650;1.511;2.545;1.437;0.327;1.227;0.723;1.480;1.617;0.565;2.963;1.202;1.077;1.758;1.178;2.084;2.805;0.912;1.645;0.827;2.283;0.452;1.529;2.316;1.428;3.110;2.621;0.323;0.864;1.401;2.332;1.511;3.442;1.837;1.712;1.324;1.346;2.216;2.533;0.104;1.032;1.300;0.970;1.096;2.267;1.285;1.572;1.627;0.986;1.334;0.195;1.077;1.682;1.913;0.397;1.163;2.087;2.100;1.694;2.066;0.363;0.000;1.724;1.822;1.654;1.080;1.297;0.647;0.891;0.623;0.800;1.105;1.242;1.035;0.269;1.276;1.181;1.532;1.529;0.629;0.952;0.574;0.330;0.818;0.656;1.199;2.728;2.295;2.460;2.951;1.813;0.906;0.928;0.748;1.483;2.152;1.975;1.971;1.346;0.757;1.236;0.348;0.620;1.614;0.000;0.812;2.304;1.822;1.144;1.056;0.507;1.880;1.434;1.178;0.784;1.459;0.473;1.425;0.958;1.483;2.457;1.501;1.492;1.920;1.224;1.938;0.668;0.867;1.077;1.877;3.729;1.501;0.201;1.346;1.190;0.522;0.726;1.456;1.361;1.501;1.779;2.686;0.110;1.581;0.580;1.007;0.302;0.961;1.404;0.861;0.949;1.654;0.906;1.401;0.812;1.532;1.575;1.175;0.717;1.993;1.968;2.112;1.984;0.598;1.575;1.700;2.097;0.381;0.751;0.748;1.248;0.961;1.343;0.522;1.718;1.132;1.736;0.485;1.678;0.790;1.834;1.547;0.385;0.845;2.219;0.632;0.748;1.041;0.366;0.662;0.882;0.424;1.251;0.674;2.469;0.540;1.666;0.519;0.964;1.413;0.690;0.546;1.892;1.044;1.590;1.318;1.447;0.943;2.493;0.388;1.489;2.841;0.681;0.290;1.123;1.822;0.656;1.941;0.748;1.846;1.257;1.645;2.023;2.145;1.022
6.836;0.000;0.000;0.000;2.704;9.552;0.000;0.000;6.699;0.000;1.416;7.495;1.343;14.359;8.295;5.866;9.308;0.497;24.131;3.494;10.138;10.523;2.637;10.980;10.983;10.745;5.664;6.763;0.000;3.323;3.989;4.700;4.636;1.944;3.149;0.284;2.295;1.556;2.902;1.196;1.566;4.831;2.377;2.466;3.247;2.100;1.889;4.736;0.107;2.515;2.033;1.093;2.905;1.727;3.864;1.666;1.892;2.969;0.781;2.725;1.553;2.203;2.280;3.296;1.798;1.587;1.599;2.036;0.931;2.017;1.376;1.736;1.758;0.623;0.626;2.329;1.709;3.015;3.192;1.392;2.277;3.809;2.042;0.806;1.886;2.280;3.363;1.810;0.986;2.329;0.720;0.940;2.512;1.474;0.327;1.978;1.083;1.987;0.974;1.028;1.138;2.066;1.392;1.462;1.511;0.000;1.602;1.575;4.242;2.081;1.041;2.097;0.671;2.133;1.218;3.259;2.741;0.156;1.349;1.822;2.048;2.267;1.846;1.489;1.840;0.247;1.358;1.010;2.087;1.566;1.962;0.513;0.879;0.626;1.474;1.932;0.833;2.335;0.201;2.521;2.231;0.851;1.611;1.254;0.241;0.729;1.245;0.311;1.807;2.264;1.389;1.660;0.970;1.740;1.355;0.610;0.510;1.459;0.772;3.259;1.022;1.669;0.797;0.558;1.877;0.607;0.989;1.334;1.627;1.419;1.462;0.848;1.093;0.610;2.002;1.184;0.415;1.413;1.080;1.660;1.199;2.823;1.251;1.187;1.416;1.370;1.065;1.929;0.766;1.324;0.833;1.816;1.080;1.584;1.181;1.032;1.212;1.379;1.266;0.763;1.288;1.276;2.002;0.528;0.330;0.018;1.859;1.642;2.841;1.785;1.846;1.102;1.657;0.977;1.929;1.767;1.306;1.773;0.372;0.836;1.730;1.059;1.584;0.424;2.185;0.909;1.028;1.260;1.959;0.684;1.291;0.375;1.483;1.041;0.656;1.703;1.416;0.269;1.663;2.002;1.477;1.578;1.117;0.711;1.846;1.944;1.730;0.146;1.483;0.778;0.772;2.228;1.056;1.117;0.775;2.332;2.405;1.270;1.062;0.537;2.905;2.432;1.804;1.331;0.577;1.120;1.758;0.327;0.961;1.468;1.627;2.210;2.750;0.931;2.322;2.194;0.644;1.425;0.229;0.711;1.163;1.096;2.322;2.213;1.688;1.422;1.010;1.941;1.444;2.292;1.639;0.522;1.993;1.321;0.076;0.211;0.711;1.083;2.014;1.968;0.293;0.793;2.329;1.239;2.033;1.038;0.656;2.765;1.544;1.425;1.315;1.279;0.604;1.477;1.273;1.550;1.135;0.464;1.300;0.909;1.422;0.873;1.566;1.138;1.224;1.263;0.171;0.775;0.781;2.121;1.041;0.912;1.691;0.848;1.709;0.616;1.007;2.448;0.812;0.842;1.254;2.142;1.248;0.983;1.855;1.178;2.628;2.457;1.187;1.288
10.166;8.246;0.000;3.210;10.764;0.671;10.459;14.630;10.401;0.000;17.893;28.821;19.940;0.000;16.602;0.000;19.107;20.179;20.371;0.995;15.827;19.416;12.177;22.339;9.757;3.235;8.063;5.628;4.929;2.255;8.234;4.501;2.802;5.560;3.760;3.470;5.167;4.935;1.035;2.423;2.686;3.247;4.266;3.418;2.957;3.088;0.601;2.631;1.053;4.273;1.501;2.573;2.017;1.971;1.700;3.626;3.177;1.440;2.310;1.822;1.880;1.209;2.618;2.087;1.639;1.251;0.757;3.360;0.253;3.296;0.000;1.608;1.605;0.699;0.449;3.088;3.284;2.182;0.354;2.405;1.093;1.688;1.804;1.318;0.797;1.160;0.189;1.938;1.324;1.581;0.632;0.577;2.872;2.194;1.569;1.703;0.842;0.876;2.087;2.844;0.833;3.076;1.404;1.343;2.155;0.897;2.438;0.589;2.240;2.692;2.289;0.958;1.465;3.091;0.208;4.086;1.621;1.736;0.992;2.402;1.022;3.256;2.573;0.800;2.945;1.248;0.644;0.653;3.513;1.431;1.617;1.059;1.233;1.239;0.711;1.743;1.917;2.631;0.757;1.523;1.151;1.508;1.401;1.657;1.810;1.105;2.396;2.136;3.287;1.947;2.737;1.685;1.721;0.668;0.653;0.931;0.775;1.697;1.279;1.834;0.641;1.550;1.877;1.721;0.977;0.867;1.886;2.521;2.664;0.998;2.658;2.881;1.575;0.906;1.553;1.123;0.909;2.557;2.530;0.589;1.718;1.834;2.835;2.933;0.598;1.132;0.000;1.743;1.379;1.962;0.989;0.305;0.330;1.517;1.553;0.424;0.943;1.141;0.565;1.169;0.790;1.395;1.062;2.576;1.218;1.608;0.861;1.019;1.462;1.315;1.007;1.770;0.595;1.050;1.993;0.824;1.981;1.444;4.233;1.971;1.193;2.203;0.745;0.580;1.959;1.657;1.303;0.311;1.105;1.529;1.407;1.563;0.754;1.630;1.117;1.349;1.712;1.706;0.623;0.388;0.693;2.179;1.428;0.970;2.271;1.022;1.968;0.259;1.453;0.665;0.681;1.187;1.123;1.288;0.650;1.877;0.446;1.138;1.132;2.853;0.876;1.254;2.292;2.081;2.298;1.697;2.097;1.117;1.196;0.977;0.882;0.497;0.516;2.197;0.571;0.439;2.890;0.000;0.156;1.404;2.301;1.453;1.276;1.218;2.301;0.970;1.633;1.303;1.178;1.367;1.501;0.980;1.770;1.263;0.528;0.830;1.004;0.964;1.276;1.999;1.538;0.989;0.891;1.712;1.077;0.735;1.379;1.425;0.385;2.267;0.150;0.580;1.266;0.674;0.800;0.812;1.654;1.306;0.784;1.349;0.525;1.505;0.467;2.277;1.996;2.918;0.778;0.748;2.087;2.124;2.075;1.273;3.195;0.232;1.004;1.804;2.423;1.791;0.540;1.859;1.254;1.190;0.485;0.934;1.047;2.387;0.244;0.549;0.797;1.816
6.183;0.000;0.000;0.180;0.000;0.000;0.000;0.000;0.000;12.863;33.927;0.000;0.000;0.110;9.717;0.000;4.700;23.667;2.615;1.688;9.332;29.343;20.636;24.057;6.772;10.391;1.111;3.394;3.851;1.108;2.914;1.953;0.000;3.302;4.047;3.421;2.350;2.664;3.726;2.142;2.435;3.626;3.528;0.760;2.353;2.524;1.794;2.387;2.090;2.066;0.601;1.733;0.735;1.810;0.995;3.467;2.219;1.187;3.772;0.336;3.101;0.827;1.773;1.950;1.086;1.013;1.578;1.807;2.347;1.343;0.702;5.295;2.225;1.563;0.186;1.480;0.446;0.604;1.389;1.370;1.382;0.055;3.046;2.066;1.114;1.547;1.044;1.801;1.245;1.291;0.681;2.881;2.051;2.243;1.035;2.411;1.386;1.444;1.175;2.762;1.474;1.709;1.337;0.806;1.526;1.804;0.638;1.901;2.051;2.060;1.843;2.316;1.785;1.767;1.596;1.486;2.045;1.874;0.485;1.480;2.438;1.752;1.050;2.182;1.386;2.307;2.606;1.486;3.037;2.969;0.980;1.733;0.604;0.247;1.047;0.674;0.641;0.601;2.069;1.471;0.821;2.255;1.566;1.520;1.584;1.294;2.057;1.340;1.550;0.906;1.309;1.987;1.605;1.318;1.395;1.450;1.572;1.453;3.119;2.527;1.703;0.427;1.572;1.981;1.526;1.758;0.473;1.395;1.617;1.419;1.462;1.544;0.000;1.749;0.656;0.681;1.559;2.249;1.599;0.256;0.678;0.540;1.801;1.639;2.951;0.336;1.685;1.431;1.358;1.917;0.400;0.229;0.256;0.967;1.431;0.818;1.239;2.481;0.189;0.873;2.124;2.277;1.956;1.352;0.473;1.419;3.378;1.456;1.511;2.905;2.924;3.284;3.305;0.363;1.691;2.072;0.797;1.694;1.212;1.621;1.373;1.141;2.161;0.867;1.306;1.593;1.416;1.590;1.782;1.285;1.968;1.199;1.279;2.472;1.129;1.389;2.582;1.810;1.956;1.581;1.572;1.190;1.556;0.696;0.995;1.871;0.964;0.513;0.381;1.773;0.855;0.827;1.248;1.340;1.611;1.953;0.937;1.263;2.176;2.127;0.226;1.669;1.550;0.644;0.171;0.998;0.568;1.547;2.347;2.011;0.952;0.967;1.672;2.008;1.822;0.479;2.240;1.352;0.574;1.971;0.830;1.300;0.391;0.958;1.868;1.270;1.523;1.068;1.263;0.308;1.257;2.045;0.970;0.467;2.060;0.678;1.447;1.291;0.320;0.150;0.742;1.386;1.743;1.651;1.407;1.523;1.114;2.109;1.547;1.105;0.354;1.825;1.468;0.784;1.147;1.331;1.544;2.200;0.916;2.206;1.093;1.785;0.458;1.724;1.459;0.800;1.376;0.818;2.002;0.522;1.709;0.961;0.601;1.120;1.581;1.669;1.334;0.366;2.411;1.465;0.906;2.020;1.755;0.858;0.659;1.468;0.687;1.266;1.602;1.526
