15.961;21.750;22.690;35.645;12.674;54.954;71.583;49.781;79.249;64.073;63.291;58.390;54.243;9.766;51.490;60.719;65.043;63.932;55.570;50.452;53.150;58.177;21.256;54.334;64.265;66.667;38.932;76.948;80.208;81.547;82.472;81.834;49.052;84.053;82.829;83.851;83.574;83.668;80.299;80.827;74.171;86.925;43.070;75.660;44.993;79.500;40.632;80.070;80.772;78.383;86.598;80.623;78.499;82.765;47.880;35.657;73.310;77.424;42.136;81.938;34.534;78.096;88.164;84.685;43.796;86.729;81.147;77.821;85.695;51.530;88.911;86.287;88.679;83.192;74.495;80.616;74.919;43.256;81.318;83.192;78.434;77.537;76.432;74.961;82.988;80.909;85.850;81.840;57.273;87.086;80.357;78.791;82.606;84.230;80.543;85.579;83.174;81.782;78.328;82.124;79.576;83.626;76.365;85.145;42.438;78.450;60.615;77.150;75.013;77.891;83.751;78.309;75.892;79.295;80.519;85.209;80.851;89.677;82.850;87.568;85.093;79.350;84.089;76.963;83.882;81.376;84.550;83.943;83.500;45.249;77.818;82.420;83.116;83.964;76.051;78.019;81.740;83.915;79.744;80.653;79.606;77.910;81.657;34.537;68.849;82.008;80.681;82.893;82.429;87.306;90.324;83.415;79.802;81.172;81.944;43.638;75.099;78.898;79.606;85.008;89.393;86.104;51.917;79.481;83.320;82.991;83.885;84.813;43.088;81.254;71.922;81.294;86.299;77.720;81.089;88.136;78.907;87.694;81.764;78.221;87.218;83.415;81.105;38.972;82.237;88.768;40.793;68.418;81.422;76.487;73.982;78.724;41.578;68.449;71.632;73.579;69.526;78.151;74.095;85.945;78.132;80.659;82.683;82.774;79.493;90.629;84.715;80.757;44.398;80.696;74.333;75.099;80.958;81.239;72.560;78.437;80.082;76.207;76.704;83.790;79.677;85.695;84.227;50.452;83.641;53.892;81.343;78.547;85.805;78.563;51.209;80.049;85.756;80.113;86.577;80.534;42.033;83.076;82.402;82.530;85.991;82.957;80.000;82.805;41.590;78.257;44.752;80.562;80.296;80.446;77.494;78.367;85.853;51.154;85.469;80.452;82.441;51.017;61.057;81.376;82.176;81.874;53.333;82.029;44.556;79.414;82.069;82.188;55.021;81.654;45.960;81.028;83.629;79.591;79.155;79.966;60.224;80.000;77.708;79.490;78.315;82.542;83.607;72.731;76.164;75.489;81.001;37.308;80.684;79.646;76.051;81.611;80.116;78.987;78.270;77.418;79.716;75.679;80.635;75.688;80.616;73.436;34.977;77.308;80.558;79.850;80.357;75.590;75.959;80.964;77.766;46.555;82.231;80.839;80.281;51.633;74.595;79.335;78.611;70.579;67.283;80.998;84.636;42.335;77.324;85.643;77.736;59.355;85.411;76.661;83.003;83.220;81.465;85.347;82.603;87.700;85.060;83.967;81.981;84.068;86.845;88.765;84.639;85.209;83.803;84.416;83.162;80.375;80.726;86.680
7.749;33.597;62.327;45.454;19.449;64.167;76.658;39.585;61.747;78.636;67.234;71.238;50.840;27.485;63.975;22.760;66.682;71.183;57.719;54.179;40.909;47.419;65.977;38.276;76.399;72.941;78.032;74.165;79.155;82.625;78.614;81.465;81.700;77.870;82.948;80.375;86.650;77.333;77.675;77.839;79.139;82.203;72.117;84.572;29.133;80.400;73.625;78.611;83.799;86.748;48.826;84.163;77.794;83.259;77.467;83.882;85.988;85.182;81.279;86.723;84.843;73.014;83.656;77.153;70.814;85.264;83.958;85.289;81.434;77.400;57.108;78.682;83.238;76.045;74.934;82.686;74.055;77.559;88.624;76.518;84.794;85.261;86.915;83.565;35.612;86.317;84.282;82.026;78.407;77.613;82.679;79.533;84.089;86.339;84.599;65.232;81.047;83.619;82.115;83.293;77.144;57.673;78.962;30.167;81.401;91.460;83.085;75.804;81.849;80.540;74.788;74.653;78.175;82.872;84.111;79.765;84.016;82.829;83.949;80.632;81.025;78.926;84.800;79.115;78.230;85.237;81.358;79.271;73.640;84.572;82.560;81.016;87.251;85.911;83.284;80.180;83.552;83.922;82.686;76.518;85.267;48.618;80.189;73.552;82.512;84.916;34.867;82.936;80.650;55.390;83.207;40.085;76.152;80.668;76.616;77.513;85.682;78.260;53.739;32.593;58.842;80.632;79.838;81.321;82.451;78.700;79.057;86.723;84.868;79.008;82.905;82.548;84.236;35.618;36.109;79.585;83.803;82.033;77.787;56.257;78.471;82.557;76.561;83.296;83.375;84.608;79.414;80.601;81.276;35.956;80.049;75.612;69.349;69.062;77.922;72.850;68.373;76.875;78.001;82.576;78.709;38.202;80.607;50.523;57.334;77.641;77.995;78.016;80.174;37.876;83.510;48.759;83.616;82.313;78.004;87.269;86.784;62.245;50.199;85.551;82.399;79.374;79.326;40.769;80.525;76.548;81.773;77.299;81.022;30.805;81.373;86.543;78.209;87.202;80.909;48.573;83.381;78.428;82.774;84.892;81.016;79.759;78.364;77.733;52.424;46.729;86.964;82.490;77.363;76.628;77.763;84.678;79.829;82.374;82.289;77.382;85.478;73.271;51.685;78.816;83.680;82.631;83.210;77.037;81.755;75.297;81.740;80.015;85.811;73.393;81.959;86.137;81.035;73.988;80.104;78.416;80.314;81.834;79.780;77.696;73.756;79.545;63.239;75.975;77.156;80.977;34.681;79.786;78.291;74.382;79.762;41.874;76.103;75.883;73.848;82.344;71.800;74.815;84.898;78.453;64.189;81.282;81.254;76.201;71.434;81.126;81.254;77.159;77.925;77.107;81.404;70.927;71.983;81.953;75.248;78.004;81.013;78.181;77.012;45.466;39.405;61.778;80.970;79.216;41.202;74.144;81.669;79.271;61.884;80.354;75.477;80.598;77.766;83.067;85.255;83.043;48.472;82.164;84.022;89.458;90.559;89.754;87.019;43.742;80.855;83.125;83.946;84.141;85.203;81.837
20.645;1.212;48.112;21.534;73.198;78.212;75.419;82.750;71.189;71.263;81.459;75.297;66.035;17.429;66.969;22.763;53.074;32.175;50.687;26.383;28.305;45.975;57.453;70.359;65.025;69.203;74.266;77.858;76.469;78.486;79.451;47.233;78.819;84.553;80.745;85.136;88.154;82.094;79.103;49.949;89.174;82.097;83.101;78.416;87.504;74.354;83.455;64.118;84.123;81.730;56.474;36.954;79.496;84.950;85.982;81.572;43.302;86.439;89.363;79.988;79.707;76.384;83.433;76.780;80.403;82.820;76.335;33.518;81.117;29.136;39.744;80.253;77.668;89.354;85.850;85.902;60.493;55.927;80.974;81.520;79.637;83.323;78.514;81.758;81.224;86.537;77.522;86.418;81.633;81.663;81.471;86.253;85.505;82.725;45.695;62.959;60.960;84.724;81.944;85.225;80.021;83.790;80.833;41.431;83.015;81.782;82.890;81.096;80.079;78.703;74.113;76.378;78.685;74.937;83.851;83.055;83.674;79.966;81.645;79.979;80.000;77.876;80.909;86.601;75.456;77.140;78.334;72.966;79.884;83.311;81.337;80.986;73.823;82.420;79.869;55.198;78.096;82.567;81.535;79.661;86.284;79.115;86.796;78.468;75.447;87.138;61.439;81.865;85.628;37.559;87.401;84.422;90.489;84.004;82.383;81.025;79.677;79.432;78.898;80.137;47.510;80.525;86.616;51.106;81.419;74.345;80.473;81.163;77.806;87.163;80.180;81.187;83.210;82.411;82.231;84.486;85.591;83.586;84.547;41.315;88.319;79.896;83.223;54.801;76.643;85.216;81.508;83.787;76.982;75.801;84.419;73.231;62.724;76.838;74.232;37.723;76.298;61.540;73.457;72.111;76.500;72.917;79.643;88.786;79.316;76.786;68.650;78.724;88.356;74.159;80.150;83.348;87.727;76.954;82.283;50.489;82.008;74.137;73.631;80.943;82.710;83.793;55.964;85.115;86.119;81.025;78.032;82.777;80.034;84.971;78.779;77.144;82.499;38.480;84.755;62.876;83.400;87.062;62.348;85.301;75.438;82.741;77.736;83.931;86.247;81.941;86.317;86.653;81.935;83.650;76.927;81.468;45.206;81.093;85.634;82.075;80.204;83.244;77.510;75.166;79.088;81.971;87.150;62.660;80.049;73.924;80.314;81.160;59.693;82.792;80.418;84.752;82.481;82.603;79.246;86.793;33.988;83.110;72.828;79.985;85.701;82.518;37.858;80.858;80.433;74.125;73.533;79.405;78.605;84.337;81.913;69.664;47.968;80.345;83.549;80.375;45.048;55.018;85.460;79.844;81.349;76.851;81.477;75.550;78.120;80.119;80.720;80.775;79.414;80.653;76.576;74.488;84.248;73.558;77.708;78.288;84.126;78.328;76.567;65.785;79.155;72.160;76.020;79.310;76.384;86.513;70.152;84.337;77.488;79.460;79.869;81.736;79.280;82.698;79.911;84.703;81.102;47.236;65.611;87.089;82.493;84.285;86.198;86.867;81.508;85.661;86.366;80.330;80.967;81.236
41.624;5.759;57.023;74.681;81.791;76.283;78.853;82.127;76.066;73.152;79.857;81.224;60.484;54.536;54.032;76.683;66.728;67.768;74.147;51.218;54.221;56.635;57.316;52.967;63.020;67.308;72.816;81.416;74.293;79.567;80.494;36.756;72.612;74.867;78.181;82.271;80.577;85.566;87.221;81.044;84.364;81.355;84.666;82.918;80.589;78.889;70.680;77.238;79.814;86.735;79.295;83.110;45.231;85.542;71.165;45.246;76.115;76.713;59.501;41.437;72.178;80.916;83.241;64.649;76.179;73.811;77.360;83.220;80.058;78.898;44.147;49.018;84.688;87.687;76.976;77.214;79.438;71.629;82.383;84.523;79.432;78.437;83.632;81.685;43.192;82.988;87.221;81.892;77.171;79.048;86.888;79.704;84.767;87.626;81.559;84.233;46.931;83.021;72.190;39.094;79.533;75.511;78.718;88.991;78.047;31.043;86.366;82.777;75.892;77.629;83.922;76.777;80.455;82.747;84.593;79.579;80.388;89.015;85.557;77.568;79.936;82.170;84.486;79.847;81.178;82.747;81.419;78.245;78.328;79.655;82.124;78.788;84.343;83.577;48.942;81.376;80.809;44.367;80.183;68.663;80.558;77.818;83.366;82.759;81.758;77.269;79.979;63.191;82.640;84.092;54.633;74.693;81.111;80.134;85.365;75.248;79.384;71.254;75.135;82.338;75.453;81.785;82.927;56.291;82.094;72.624;84.404;82.475;77.684;84.446;83.128;80.092;84.712;80.980;74.888;80.262;57.719;79.789;69.114;79.619;81.846;84.617;77.385;80.107;78.245;84.977;81.929;84.636;80.427;71.525;31.550;82.506;79.509;77.336;70.887;34.806;77.992;74.998;65.730;72.480;78.538;78.791;83.665;79.551;78.190;77.479;74.797;80.705;87.901;84.102;71.748;84.114;79.707;78.697;81.889;30.695;80.461;56.403;83.644;81.462;73.613;85.823;77.235;81.541;75.825;82.460;42.277;82.042;44.474;83.549;78.987;80.867;83.485;83.287;88.435;84.965;81.624;80.452;83.818;76.265;51.783;78.218;85.045;81.111;79.432;84.587;60.926;79.634;84.831;82.271;84.608;51.511;86.909;80.000;54.731;81.218;84.254;84.565;79.744;79.341;76.194;81.111;78.944;78.941;76.341;86.073;79.265;82.530;78.968;84.923;79.561;80.284;80.595;77.833;75.731;72.007;81.349;77.256;82.023;78.520;81.117;82.399;51.002;79.387;60.230;79.109;71.391;71.861;52.055;82.527;53.547;81.752;76.210;42.191;75.987;75.367;75.102;77.427;84.233;80.214;74.955;76.997;81.355;86.162;73.906;77.421;78.697;51.722;75.480;82.365;79.197;77.696;77.983;77.049;69.831;63.392;82.667;72.334;75.929;79.603;83.897;47.922;78.331;77.198;79.127;78.770;45.664;78.596;80.250;90.590;86.836;75.312;81.321;82.570;84.251;88.661;82.463;85.136;85.026;42.750;80.647;77.525;81.749;83.110;65.684;80.967;82.921;81.395;81.935;78.044
24.564;62.235;61.561;85.234;52.384;80.195;77.504;77.961;34.351;81.410;75.319;77.229;74.156;78.407;75.969;53.626;67.875;21.338;26.752;69.856;58.851;44.761;61.964;59.483;65.711;71.888;75.679;60.914;80.961;52.372;81.300;77.961;79.451;84.025;78.053;78.575;74.684;85.267;88.008;77.845;76.326;40.577;82.811;76.957;47.572;82.005;78.886;80.485;78.904;47.892;80.372;83.360;81.102;83.119;43.384;47.520;79.722;83.400;80.714;86.067;89.622;74.778;77.189;80.519;83.540;78.785;77.079;59.757;84.755;77.720;82.310;78.450;80.720;75.792;81.816;86.702;78.431;83.156;81.126;71.717;86.665;32.792;82.582;86.888;64.146;75.465;84.526;79.738;82.075;80.980;78.627;76.558;78.343;50.385;84.346;78.703;86.287;83.394;83.290;87.535;76.362;71.885;81.450;81.575;40.391;62.055;83.201;83.049;80.485;82.069;82.930;84.434;85.566;82.762;84.034;37.046;32.758;79.258;82.341;78.996;86.091;81.334;82.756;82.557;45.930;80.775;79.686;84.453;83.818;89.958;73.252;79.429;78.483;82.283;80.174;76.768;74.385;51.066;83.787;84.929;83.259;80.098;83.970;79.503;88.878;78.108;83.052;79.713;83.751;85.100;87.413;80.470;36.732;81.846;79.353;77.906;46.430;81.779;83.671;83.449;84.199;81.199;84.285;85.969;82.661;31.183;75.673;79.542;81.599;74.452;80.815;83.320;83.339;83.149;80.742;79.316;81.028;80.555;83.998;78.959;82.487;81.282;83.360;46.424;88.960;86.598;82.759;84.327;40.333;80.241;82.197;41.630;66.667;80.531;78.474;68.360;53.175;51.292;78.181;71.916;80.311;72.618;78.956;81.834;83.290;79.976;83.326;82.338;75.343;81.657;76.371;82.057;72.691;85.679;87.535;76.088;81.724;83.561;85.277;59.538;79.524;48.157;78.114;80.586;82.524;80.232;81.721;82.823;82.914;78.758;83.186;87.462;81.917;83.745;83.217;88.472;86.345;85.487;83.958;83.006;78.627;85.951;86.687;81.209;79.832;78.688;81.825;83.037;86.433;86.217;81.581;40.171;75.688;83.742;62.522;79.774;86.275;76.902;79.384;85.863;87.135;88.096;82.878;82.408;86.012;80.479;80.366;75.447;75.709;80.018;85.832;46.735;81.154;78.456;82.362;78.779;80.375;76.957;79.707;84.254;78.257;77.940;77.256;86.528;78.996;74.061;80.809;79.908;75.673;86.979;36.832;71.577;77.971;31.690;80.159;72.734;79.158;78.633;52.055;39.799;81.975;79.045;72.773;78.032;82.579;75.599;73.298;81.111;84.483;77.250;80.748;76.686;81.291;42.646;75.358;81.523;76.844;77.021;80.949;73.613;81.630;80.021;51.569;66.911;36.899;81.651;63.706;83.488;71.418;83.165;83.403;82.054;79.139;86.442;84.099;83.003;79.341;87.608;87.626;83.986;87.037;84.089;82.072;77.876;81.968;77.821;82.643;83.897;87.718;79.750
24.448;49.006;58.286;78.087;71.550;75.007;75.819;80.067;81.501;82.487;77.140;80.201;78.856;73.887;60.548;24.756;48.548;66.096;55.265;11.426;14.313;63.801;28.992;68.254;81.004;74.531;72.578;66.651;80.558;71.455;82.557;80.662;78.608;74.681;78.758;77.427;84.276;37.272;75.837;77.198;81.166;80.455;78.001;82.823;80.449;85.917;83.748;81.984;70.228;81.016;84.648;80.345;81.462;80.833;83.497;83.937;79.005;74.781;84.627;84.474;79.930;79.225;62.080;84.874;39.615;76.564;73.494;82.185;81.910;78.514;80.034;43.415;77.995;77.205;81.126;76.023;82.011;81.950;79.927;76.802;82.673;81.874;78.950;85.365;83.168;88.508;87.379;82.454;82.741;85.219;78.416;84.764;83.388;82.005;83.763;47.507;81.151;81.398;79.963;82.594;82.066;82.567;62.052;82.539;76.832;87.178;51.829;82.206;83.705;82.246;85.072;83.735;82.747;83.491;77.098;80.629;85.643;79.780;81.236;85.795;83.619;82.808;85.692;80.113;90.431;83.153;86.558;78.019;76.707;78.825;74.357;77.293;75.135;82.564;78.752;81.144;32.233;82.576;87.312;79.933;84.434;81.431;82.008;82.393;78.602;86.900;83.241;86.018;75.755;84.273;75.239;83.626;83.339;35.868;81.096;56.266;85.853;45.963;60.423;80.598;82.033;80.397;83.491;85.646;84.337;81.678;84.623;82.237;59.510;79.176;85.597;80.000;80.592;82.853;84.013;51.505;85.069;81.416;80.601;79.393;82.991;83.009;80.217;42.899;82.240;84.425;86.619;76.628;86.363;75.639;32.056;75.688;57.819;44.562;74.394;79.890;78.007;69.194;73.256;72.697;74.739;76.893;75.807;77.556;88.179;79.057;79.188;80.678;82.448;83.433;41.028;80.110;81.608;76.194;81.154;38.212;75.370;83.632;78.175;84.242;73.494;78.599;79.609;34.098;78.480;80.543;68.769;78.489;87.391;79.664;77.839;87.938;83.653;84.248;85.374;83.568;86.271;86.323;82.414;62.708;82.148;79.728;85.728;85.847;80.662;82.881;66.444;78.511;82.335;88.954;78.132;80.781;78.828;82.976;84.022;81.849;83.720;86.293;89.674;83.546;81.663;63.789;77.754;84.794;81.016;81.010;84.446;84.099;81.843;83.272;79.265;81.071;49.714;76.048;73.457;78.322;80.940;78.483;80.864;79.579;76.060;77.733;84.358;78.505;78.633;84.126;54.011;77.342;75.499;82.731;79.496;74.165;63.398;81.581;77.629;82.191;42.109;82.054;80.934;85.930;80.204;75.923;74.919;76.829;82.957;77.299;78.270;76.262;79.274;78.553;77.885;87.614;76.393;74.183;78.651;80.845;37.452;82.753;54.609;81.794;80.922;83.684;78.618;78.572;76.411;80.684;51.994;75.526;79.866;78.279;76.515;80.375;77.150;84.443;74.690;50.971;87.391;31.522;83.351;64.179;86.503;85.814;68.040;51.408;84.794;40.589;78.752;78.889;45.643;78.996
33.503;83.519;75.248;64.302;80.870;73.207;85.814;76.432;87.071;83.195;83.302;74.290;76.515;72.438;56.141;24.250;40.635;73.811;62.361;68.708;17.050;13.095;16.120;79.689;37.333;66.816;63.914;69.456;32.105;41.581;75.660;73.198;78.798;84.996;78.541;76.429;83.742;74.501;38.676;86.125;80.998;79.841;85.588;77.461;81.666;80.339;75.007;70.280;75.257;74.733;84.565;76.216;82.673;81.431;83.464;72.816;52.100;83.043;79.710;30.161;82.429;83.418;32.721;79.860;86.690;83.738;78.901;80.424;84.480;84.831;75.947;79.203;79.020;79.426;73.475;79.091;82.100;85.890;79.576;74.730;80.131;79.802;83.098;80.458;83.980;82.893;54.630;85.698;84.303;81.068;81.773;84.697;57.353;91.218;79.322;79.261;85.097;84.114;82.496;80.491;81.035;82.374;82.029;80.381;87.547;82.628;63.740;75.334;59.446;43.943;41.086;76.997;84.218;81.395;81.526;83.284;83.613;79.997;44.425;84.984;79.850;79.753;49.326;80.751;80.986;84.077;82.124;76.246;81.526;80.287;82.991;80.970;88.771;82.280;82.194;84.486;46.549;76.326;83.870;88.933;80.769;82.832;78.776;84.913;80.473;61.714;77.211;45.704;76.286;82.261;75.789;82.679;76.402;44.398;82.039;81.682;74.491;86.192;73.411;85.023;81.816;84.282;84.367;80.946;83.323;84.392;77.302;79.106;83.915;80.696;81.236;82.997;79.374;84.990;47.068;77.769;87.132;80.027;84.443;85.399;78.846;85.585;81.117;84.581;79.686;89.165;85.292;80.909;83.250;77.760;73.597;73.014;75.801;71.910;76.289;78.978;75.309;70.207;76.295;42.829;36.576;78.788;83.330;72.740;77.144;75.645;78.486;74.958;73.448;82.844;84.135;82.325;81.187;73.948;82.823;78.700;80.565;53.519;85.072;79.170;83.345;82.640;81.672;80.058;74.217;82.051;51.539;35.138;83.153;58.140;79.109;84.935;79.811;49.036;82.667;83.977;85.750;81.428;84.920;64.549;82.969;78.264;36.509;83.024;83.192;83.326;80.577;82.417;81.962;85.133;73.216;82.496;80.198;81.239;83.885;79.777;56.733;84.120;37.867;82.506;84.669;81.886;76.847;89.567;80.098;75.529;89.293;78.349;83.131;32.944;84.413;80.269;79.930;76.426;83.433;77.803;82.103;78.358;79.225;73.173;37.418;82.899;80.967;77.855;77.684;82.417;80.537;79.240;84.004;80.937;79.234;81.364;81.151;83.238;83.012;75.480;75.099;81.416;75.047;56.410;75.477;37.910;81.920;79.017;76.219;50.156;74.717;78.831;71.449;82.808;79.942;75.929;73.371;71.287;77.076;75.880;81.563;69.749;78.059;76.356;81.501;84.700;81.236;42.100;84.419;75.526;84.938;79.677;81.672;79.597;82.643;81.358;80.748;76.075;76.133;77.687;51.389;85.878;83.159;84.034;82.820;88.359;84.569;85.014;83.607;85.029;80.595;83.717;83.720;74.946
58.882;11.655;63.087;75.892;84.550;78.105;83.735;85.533;80.269;72.627;75.175;55.640;32.294;77.055;65.650;77.748;23.804;55.738;61.274;58.854;20.661;53.111;12.915;61.079;63.685;71.623;79.060;77.571;67.866;75.593;80.272;79.518;72.062;74.128;70.637;30.530;82.231;82.799;77.095;87.669;75.062;75.200;79.368;76.768;81.288;76.497;73.668;79.887;31.052;40.781;86.259;80.082;87.318;88.350;81.236;76.219;85.246;41.227;81.151;76.246;64.875;78.346;74.064;84.816;81.740;77.534;77.714;35.639;73.133;76.194;83.409;81.440;84.071;67.280;54.597;84.593;85.304;84.541;76.390;75.251;80.513;82.997;84.273;72.892;75.047;80.848;78.157;32.517;79.023;82.887;84.007;39.384;89.284;80.186;81.892;79.976;80.607;83.146;38.666;85.463;75.352;81.477;63.728;82.179;57.899;72.917;80.546;79.307;84.111;81.343;75.874;75.874;78.413;84.327;85.798;79.240;79.362;83.766;81.370;82.090;49.168;82.414;85.014;78.721;82.396;84.465;64.250;83.632;83.513;74.528;82.048;79.768;82.161;81.852;49.332;82.963;79.271;86.708;78.981;82.335;84.221;84.977;82.127;79.350;79.670;74.998;77.546;78.441;38.468;79.625;81.917;81.733;81.215;82.954;73.411;76.777;54.011;81.038;76.423;78.221;90.336;82.466;78.502;81.724;87.813;82.524;79.152;86.320;80.855;84.935;82.911;70.457;78.480;84.767;87.968;85.789;81.621;77.772;86.421;86.436;87.364;61.280;83.888;81.050;73.948;88.307;82.432;79.606;81.132;73.500;70.472;77.388;74.659;26.847;74.827;78.218;28.870;47.129;73.292;69.627;73.796;79.872;73.494;80.555;74.562;83.662;84.428;74.424;79.347;77.675;83.604;86.433;79.255;82.719;75.966;85.267;74.888;78.993;78.791;82.863;80.751;81.715;76.896;76.851;80.778;84.193;80.586;83.732;76.948;76.240;76.677;90.382;45.371;78.764;77.226;89.201;83.912;88.344;58.723;83.983;79.869;83.439;50.578;42.249;79.310;49.393;86.363;84.956;79.338;79.313;84.895;80.482;77.598;86.390;83.906;76.106;84.816;82.530;76.780;85.270;85.087;81.505;79.213;42.203;78.444;81.535;83.671;42.924;82.249;77.693;85.411;83.015;81.111;84.157;77.540;81.541;76.118;75.459;73.191;53.211;80.647;77.494;75.306;67.695;72.462;83.723;75.355;79.673;75.288;71.205;42.319;80.247;77.626;79.091;77.299;74.919;47.147;78.865;82.225;85.130;77.073;74.611;77.949;72.847;77.546;82.152;75.688;75.612;78.691;79.402;79.307;74.626;72.068;78.672;77.900;27.259;78.495;78.148;80.653;78.514;77.595;82.512;49.384;80.290;78.358;75.889;80.851;73.799;80.433;77.531;54.398;78.788;79.805;41.685;80.766;88.176;78.160;86.607;84.034;45.594;82.939;81.022;85.225;82.383;41.901;79.088;83.180;44.196;78.358;86.571
45.597;49.024;65.843;88.463;33.140;83.146;85.075;87.782;82.823;69.114;71.614;82.219;73.057;68.293;82.741;64.952;66.566;50.855;77.205;30.600;57.249;12.509;31.592;39.603;63.252;64.225;73.994;75.908;77.617;75.276;75.581;80.931;36.152;73.194;87.868;77.647;82.853;74.379;76.933;80.302;77.595;54.212;77.635;48.066;48.331;71.998;80.275;80.247;77.949;30.359;48.313;58.796;74.168;82.893;82.814;34.339;62.632;84.852;83.119;81.001;41.819;84.477;43.320;58.781;86.394;80.739;77.903;80.955;79.023;83.977;38.657;72.935;75.596;82.280;71.446;82.255;77.354;57.508;85.759;78.157;79.512;84.221;44.981;82.243;81.828;73.594;82.087;84.599;81.178;78.367;83.369;52.128;79.088;42.756;86.284;71.586;86.619;79.420;82.393;52.686;90.944;76.667;85.063;33.976;76.558;75.669;79.426;82.002;80.140;83.723;81.245;83.110;80.168;78.105;84.154;80.778;88.563;84.965;85.411;84.080;78.361;82.460;81.971;80.513;84.172;87.108;78.676;81.764;80.678;44.367;76.255;83.458;79.023;86.159;85.014;79.216;83.397;82.805;73.762;85.206;82.542;80.693;80.595;82.884;81.096;83.165;78.056;81.382;83.799;81.862;71.281;77.003;75.908;75.282;78.779;83.088;82.564;81.709;46.821;79.011;81.599;74.253;82.219;80.845;82.789;80.189;82.515;81.865;81.895;80.452;84.334;83.366;83.626;87.343;78.047;81.791;93.233;44.224;79.881;82.310;85.057;82.057;80.885;78.599;85.219;87.358;81.825;49.076;83.140;79.219;75.804;77.028;73.848;77.339;70.890;37.089;69.313;73.902;78.471;74.275;73.915;81.794;38.688;76.207;77.800;75.465;78.315;82.048;77.696;85.881;81.346;83.705;80.406;46.433;81.016;73.863;78.831;80.735;83.235;83.534;85.115;79.167;54.215;81.971;76.115;78.810;78.068;78.364;81.361;47.834;56.440;48.649;65.681;84.569;86.015;65.821;82.362;82.771;78.114;79.542;75.499;82.606;83.586;81.547;83.885;81.440;83.369;83.497;75.337;82.048;80.275;62.605;81.892;39.094;83.253;83.186;64.491;79.808;78.865;75.346;73.695;81.553;82.554;84.358;84.739;87.861;80.320;84.337;82.228;81.825;49.805;85.692;86.769;79.408;78.779;86.592;37.586;34.452;76.194;76.124;83.519;56.358;79.548;74.903;71.852;76.692;73.292;81.291;79.576;82.286;74.382;76.890;74.592;38.248;82.734;77.122;84.129;74.195;80.262;75.471;78.611;80.458;78.315;79.945;52.927;74.180;79.921;83.046;55.869;75.056;78.935;82.319;74.293;80.327;52.744;34.714;85.042;60.563;84.584;73.228;88.719;79.673;77.800;75.483;83.192;77.186;73.738;79.329;79.857;84.697;80.052;78.709;80.995;80.735;82.405;84.501;78.105;83.326;86.104;78.697;84.230;81.120;77.443;83.589;86.589;79.191;77.235;85.765;81.694;79.316
54.347;48.597;74.937;73.674;81.669;57.447;36.695;83.497;83.961;54.383;75.981;81.242;69.279;69.886;71.327;75.435;74.018;57.224;56.699;51.075;59.306;63.331;62.800;46.882;68.464;60.075;74.162;81.352;77.876;72.941;84.443;74.253;75.520;80.003;86.281;79.103;36.051;78.569;79.957;35.297;68.629;73.234;77.436;80.525;81.910;46.082;76.854;80.806;84.361;78.523;78.944;36.063;78.059;42.573;77.644;85.454;76.075;89.641;83.839;79.838;88.096;78.691;50.236;82.045;77.992;40.519;85.954;82.731;81.825;78.413;69.371;83.720;77.964;87.324;78.202;80.308;82.280;82.866;78.202;81.660;81.398;83.186;86.024;78.605;80.320;82.725;84.236;82.371;83.546;78.773;82.594;78.779;85.667;85.509;85.692;85.298;90.141;52.195;85.154;49.790;78.712;65.165;88.035;81.453;82.234;85.713;49.839;80.751;82.686;73.613;80.211;83.662;77.574;80.650;84.669;79.185;73.606;82.997;80.815;81.859;81.895;82.609;77.467;82.429;88.145;69.383;89.491;82.750;79.438;64.347;89.027;82.258;84.398;77.513;82.167;79.954;81.184;81.080;85.029;77.504;88.847;79.786;87.224;83.330;36.899;87.456;82.139;83.134;88.884;77.116;84.758;77.476;79.484;80.861;43.787;77.821;82.362;59.022;78.520;35.221;35.596;57.792;76.823;45.579;88.185;72.465;77.220;80.574;80.259;84.199;81.392;79.237;80.665;80.009;82.795;55.390;74.696;86.973;78.566;85.063;82.173;78.868;84.230;49.729;82.908;85.356;75.358;72.993;73.344;77.516;78.202;74.079;74.580;66.810;65.956;33.396;68.547;70.832;69.493;71.876;68.589;82.817;79.600;81.730;78.059;78.801;79.243;84.831;78.660;81.987;79.121;77.925;53.980;78.773;81.474;42.829;85.051;78.822;85.991;78.734;79.365;33.985;81.822;86.073;74.311;83.891;82.267;87.953;82.319;41.196;79.841;79.326;85.219;77.626;82.152;82.704;88.893;79.203;80.250;86.769;81.349;79.841;78.474;84.504;80.500;80.833;81.840;59.257;81.077;83.995;81.471;85.878;32.001;83.583;81.434;76.164;80.696;79.234;75.874;80.174;81.343;79.600;85.835;84.141;73.719;78.236;83.909;84.623;84.889;79.802;84.105;78.984;83.671;85.521;81.022;74.818;78.788;74.858;75.193;79.124;74.528;78.160;82.063;83.339;78.233;76.118;36.493;77.971;84.920;72.309;77.168;80.110;75.712;45.911;76.057;80.183;79.191;82.365;77.302;82.332;76.530;81.584;72.377;69.447;78.309;79.005;75.575;69.923;85.621;75.361;77.546;75.801;82.057;80.815;78.108;52.415;79.686;80.616;75.465;43.772;82.380;85.756;85.280;82.972;77.586;85.112;81.230;76.967;82.567;78.087;81.016;66.658;75.596;78.874;82.368;38.914;41.303;61.280;82.927;86.784;50.867;84.761;82.329;87.080;82.679;78.007;85.628;41.990;82.499;51.536
