7.300;7.968;7.245;8.829;22.406;12.442;8.344;10.416;17.670;6.641;7.196;12.930;5.267;18.009;9.134;1.520;6.085;1.233;10.599;3.574;0.000;16.849;18.286;11.405;1.886;8.368;13.571;12.268;5.054;6.345;7.749;1.303;13.010;15.525;9.497;8.377;3.622;2.853;7.840;1.614;10.782;6.036;3.528;7.825;1.056;6.577;0.000;13.214;6.430;8.652;5.499;11.548;8.469;10.260;6.610;11.453;0.000;3.937;4.883;5.469;6.287;4.941;3.729;7.526;4.819;7.712;4.843;6.369;7.111;9.647;6.610;4.935;5.347;7.526;7.660;2.472;3.488;5.313;0.000;6.360;11.951;7.102;9.906;7.803;8.203;4.492;6.989;8.978;5.386;6.470;3.803;8.441;4.031;4.504;1.852;3.348;6.509;5.869;5.975;4.877;5.756;3.201;6.714;4.993;2.017;8.463;3.967;2.643;3.482;6.925;1.389;4.010;8.423;8.118;1.901;2.530;0.000;9.354;6.049;2.347;1.895;5.258;9.827;9.039;8.634;8.505;7.669;2.826;7.367;3.296;2.307;9.525;8.734;2.130;8.325;2.325;1.501;5.121;6.207;4.331;5.209;1.633;2.554;0.778;7.819;4.733;6.442;4.117;4.373;2.176;7.950;0.748;6.320;5.322;5.679;5.954;10.159;7.864;6.058;6.186;3.052;5.801;6.931;7.395;3.317;10.471;3.256;7.431;2.802;7.840;5.328;3.040;7.453;6.552;5.405;3.024;8.011;4.175;2.121;1.273;6.632;1.932;2.493;10.495;3.613;8.191;8.930;3.986;6.748;1.505;11.084;1.514;7.431;3.998;5.075;3.986;4.886;6.448;3.369;8.350;6.571;4.041;4.541;4.385;5.631;1.080;5.609;7.700;5.841;2.863;4.480;4.410;3.677;3.516;8.789;3.888;6.424;9.647;5.417;8.389;3.995;4.083;8.945;8.249;6.458;8.368;3.418;2.106;1.419;6.491;8.530;2.231;3.037;5.890;4.282;5.765;0.815;9.000;9.726;6.030;6.253;3.162;6.201;3.470;3.299;4.450;4.071;3.134;6.751;2.435;4.218;7.202;1.865;2.432;1.077;10.150;7.813;4.892;13.391;2.158;4.062;4.846;3.183;0.296;3.015;5.212;4.816;2.713;2.402;0.867;3.757;2.170;4.352;5.600;9.467;4.450;2.588;6.699;6.595;6.552;5.435;2.356;5.145;7.062;6.784;1.633;7.272;10.504;0.858;3.311;2.988;6.024;5.106;2.100;4.480;6.040;5.988;7.010;5.295;8.829;2.441;7.895;1.498;6.561;4.440;4.245;11.698;5.896;4.627;7.208;9.339;9.107;8.365;6.751;6.900;3.839;7.962;5.469;6.394;4.950;5.698;3.696;4.883;6.302;7.239;3.955;4.651;9.955;5.579;8.103;6.860;6.439;3.769;2.591;6.442;5.212;2.194;2.234;5.454;6.308;4.141;3.085;3.806;4.044;2.875;0.830;4.196;6.351;6.290;8.905
12.970;9.320;21.677;14.170;7.684;20.798;8.545;18.018;2.121;3.995;6.503;13.513;17.566;7.364;2.808;16.095;0.000;7.999;8.380;5.045;10.428;10.230;4.675;17.173;15.280;7.626;3.778;18.939;10.571;7.568;8.505;9.519;5.612;4.807;8.292;7.056;7.742;13.620;7.291;2.579;4.294;8.612;5.347;5.621;9.357;5.051;11.136;14.951;4.840;3.738;8.228;1.505;3.977;4.248;8.399;4.233;1.321;8.170;3.336;7.880;5.975;6.485;0.443;5.423;2.097;8.606;5.603;6.030;2.124;6.052;7.477;4.947;0.000;9.378;2.252;10.184;4.376;4.202;0.394;8.801;3.073;9.906;10.397;3.632;1.056;4.175;3.003;2.844;11.026;1.532;3.073;9.946;4.752;6.094;7.340;8.109;3.299;5.701;3.949;5.344;4.776;4.547;6.021;0.513;9.616;4.092;4.718;2.564;3.436;6.513;3.018;7.459;3.384;4.910;13.935;5.060;3.757;9.018;5.640;3.958;4.324;5.509;2.222;1.862;6.906;3.189;9.885;2.344;1.975;5.383;1.251;4.450;0.153;3.946;11.911;4.404;7.752;8.988;9.906;7.471;4.913;5.072;6.329;6.314;5.145;4.858;1.770;2.759;6.509;2.423;4.154;6.619;7.938;9.467;6.860;4.736;2.789;1.553;6.400;7.025;5.997;2.945;0.562;7.373;6.162;3.830;2.228;8.963;1.389;9.747;6.180;3.674;8.020;2.737;4.565;3.540;9.512;5.853;6.357;2.866;9.220;5.826;5.313;3.445;5.698;10.745;11.527;4.376;2.594;11.365;3.598;3.070;4.404;3.351;1.349;0.830;8.664;16.333;3.769;5.167;7.913;3.876;5.545;0.140;8.463;3.726;4.199;5.289;2.475;7.086;1.016;7.639;1.120;3.403;7.413;4.800;1.776;7.269;4.361;0.891;1.648;5.527;5.533;7.312;2.054;2.856;5.579;5.640;6.439;6.940;6.754;5.405;3.656;4.410;10.541;4.779;3.171;6.683;7.617;3.787;8.893;7.675;3.067;3.781;6.107;7.526;4.135;3.693;3.360;5.237;5.823;3.964;5.866;8.981;3.525;2.841;6.543;6.018;5.466;5.631;0.784;3.543;2.664;2.060;9.564;5.573;5.423;3.409;6.928;2.899;5.069;1.065;3.067;3.449;0.757;4.654;4.437;6.046;9.616;7.590;4.636;7.144;5.304;3.320;6.528;1.389;9.601;11.392;5.695;3.821;8.896;8.493;11.008;3.845;9.769;3.040;4.315;5.933;4.080;8.603;6.418;5.713;7.300;6.018;2.954;7.758;3.073;5.167;1.917;4.767;5.475;8.035;9.986;4.083;9.787;9.268;5.237;11.078;4.846;2.487;7.056;1.703;3.555;7.932;5.130;6.128;5.319;0.781;6.177;5.811;6.763;6.101;9.812;5.762;5.689;4.858;4.138;0.464;5.444;3.076;9.912;4.034;3.015;3.665;3.284;3.717;5.109;2.261;8.118;0.510
8.890;18.793;13.547;3.415;4.303;9.039;9.696;2.573;3.809;1.889;16.349;7.794;5.579;15.082;0.720;5.209;4.981;0.000;0.000;3.232;22.342;15.308;17.896;0.000;0.855;6.799;6.665;3.507;19.330;7.373;6.439;8.682;9.635;6.104;4.996;3.412;8.618;3.256;7.834;6.857;6.787;0.000;8.624;4.559;7.358;7.565;4.660;6.452;4.083;6.458;2.475;5.258;0.000;8.420;6.174;6.821;6.345;2.341;2.020;2.371;9.763;9.146;9.064;4.904;4.303;7.514;1.205;0.131;3.348;7.306;7.211;6.796;5.026;11.020;2.994;5.447;7.523;4.981;5.048;5.301;5.280;4.038;4.770;1.505;2.658;8.087;2.469;1.151;7.724;4.865;9.805;5.554;2.704;11.331;4.660;10.437;3.113;10.336;2.148;7.929;9.381;2.051;6.094;3.839;8.597;4.123;6.308;9.992;1.080;4.401;10.202;5.127;3.702;2.893;0.000;0.000;9.772;3.668;0.888;4.309;3.604;0.729;6.616;4.636;6.720;3.931;9.284;10.861;5.515;5.539;1.407;7.514;5.582;4.556;8.350;6.473;3.659;3.296;7.105;3.842;7.855;4.886;6.824;4.175;14.041;6.574;8.197;5.277;5.731;1.154;0.073;5.029;4.062;3.314;0.043;1.727;4.041;5.386;4.114;3.272;5.554;2.939;4.291;4.404;10.251;6.726;9.152;6.491;7.059;11.341;9.845;5.997;0.000;6.445;0.827;4.477;8.743;5.212;6.915;5.307;7.996;5.539;4.175;4.517;2.155;6.024;7.944;9.369;3.363;7.449;8.988;5.029;4.959;5.597;8.695;4.886;6.143;4.327;10.211;4.852;2.863;6.506;9.125;2.530;2.631;8.136;13.352;2.179;4.535;3.967;7.065;8.475;4.816;3.784;8.527;3.363;2.014;2.469;4.746;9.680;4.483;6.293;3.629;5.811;7.996;2.118;2.322;2.026;8.042;5.566;3.427;10.660;2.240;3.198;3.326;1.062;5.286;6.110;10.159;1.993;7.318;3.235;10.455;5.536;4.163;5.585;1.566;2.814;4.565;2.106;9.091;7.120;6.061;6.894;5.716;5.191;6.040;6.265;2.908;10.980;1.205;2.090;4.199;0.983;3.470;1.569;7.056;8.713;3.775;1.996;1.999;2.853;3.043;5.896;4.309;2.469;1.880;0.876;3.281;5.640;9.900;2.512;5.356;11.200;9.726;4.022;5.051;3.684;3.946;6.796;8.188;5.969;2.139;4.501;4.837;6.882;7.453;7.404;2.631;3.265;8.270;5.801;4.657;6.796;3.436;1.508;2.329;8.725;4.816;4.794;2.261;4.117;8.020;6.958;8.844;9.104;8.823;1.468;8.249;3.922;1.282;7.330;3.125;5.847;8.859;5.640;2.344;3.226;6.851;4.791;4.660;0.000;0.858;0.540;1.984;8.664;3.391;1.221;1.276;5.640;4.044;1.202;6.735;5.069;3.986;2.576;3.690;3.803;4.309;5.066
23.401;1.086;5.954;8.057;7.739;4.688;3.589;3.986;18.317;11.133;8.969;14.411;4.797;9.598;33.329;7.459;13.486;7.846;4.215;17.939;3.345;11.090;3.369;3.583;0.000;10.571;3.082;2.243;0.467;8.341;8.872;1.425;9.738;5.200;3.748;22.727;4.376;3.531;13.465;0.732;12.433;2.640;5.161;8.463;3.540;0.748;6.363;2.799;2.512;7.919;8.057;2.512;1.950;7.297;7.218;3.354;9.595;8.048;6.882;6.412;4.630;9.238;4.074;6.818;6.653;2.368;6.970;1.923;4.004;2.838;6.409;8.130;4.810;4.370;2.423;5.701;7.984;1.434;6.375;4.193;6.650;0.586;1.785;3.162;6.244;3.900;3.693;12.229;7.785;5.939;1.700;1.288;0.900;5.795;4.425;8.524;7.807;6.415;5.795;8.420;1.556;2.444;0.208;5.728;10.282;6.146;6.070;0.717;3.867;8.640;3.784;8.933;3.748;2.359;7.321;5.374;10.181;2.121;2.148;11.167;2.942;7.221;3.842;9.964;1.834;4.498;6.165;9.824;5.664;8.399;0.000;6.345;2.441;5.795;3.024;0.647;7.251;3.708;3.275;8.542;3.586;4.071;1.578;6.088;0.000;8.334;1.178;9.354;5.246;3.415;9.186;3.058;4.813;7.727;4.437;3.397;4.019;0.757;3.806;2.237;6.207;4.703;4.440;3.391;5.234;3.128;5.341;3.616;10.156;2.521;2.271;4.129;1.138;4.205;3.549;5.582;1.975;3.079;1.953;5.460;5.420;4.489;3.125;8.002;2.594;4.685;4.184;2.402;4.126;0.000;9.384;6.256;9.998;2.951;10.980;15.195;16.019;13.541;9.403;6.653;9.738;1.044;10.910;2.399;9.992;3.467;3.281;8.771;6.378;0.098;5.887;7.782;5.090;5.496;3.156;4.910;6.912;4.660;7.947;2.350;7.224;1.266;2.557;5.963;1.862;5.014;5.316;5.090;11.075;6.592;3.421;4.550;5.374;8.725;4.315;4.443;1.840;2.722;1.593;3.738;0.342;3.528;6.683;0.696;6.690;4.697;7.315;3.143;1.825;13.516;5.270;5.231;3.653;7.761;5.533;3.879;2.457;3.980;6.897;2.768;2.579;0.092;1.523;6.879;7.599;2.264;1.556;2.530;3.842;2.945;8.154;1.236;1.657;1.889;7.742;4.544;9.897;3.757;2.426;3.934;4.358;7.501;4.279;6.525;11.069;10.150;0.964;5.573;7.968;6.378;3.113;4.584;4.657;9.070;5.878;7.022;7.950;6.754;3.546;4.819;8.927;8.264;2.795;6.763;7.071;4.489;9.616;5.093;7.184;6.503;7.098;7.089;9.064;5.710;4.517;5.228;8.203;1.376;5.454;4.706;4.025;2.631;7.840;3.873;3.915;7.416;5.878;4.678;5.353;10.455;3.977;8.756;3.613;0.729;2.301;7.303;2.371;7.388;7.968;8.069;1.984;4.398;6.210;9.906;9.372;3.452;6.796;6.238;4.276;3.616
0.153;8.347;12.451;15.946;20.017;4.663;11.048;2.972;7.599;5.710;13.947;3.201;3.732;2.036;7.849;22.660;0.000;0.000;0.070;2.380;3.839;1.871;8.225;20.023;6.497;2.728;3.281;3.220;9.876;1.706;7.788;6.925;4.843;3.372;5.768;2.060;5.768;12.427;9.714;1.444;4.575;3.687;3.455;4.907;4.111;5.359;3.778;7.184;1.584;5.020;3.415;2.844;4.709;1.840;4.923;3.894;6.748;9.403;2.676;14.041;2.722;4.068;4.511;3.287;2.771;4.862;6.931;7.425;3.693;8.261;3.922;0.000;5.655;5.335;9.128;12.222;7.636;5.026;3.531;4.407;1.819;6.558;0.415;3.635;3.284;3.857;5.136;7.849;6.983;2.069;13.269;3.125;8.386;1.855;7.861;7.315;0.919;1.639;5.737;6.543;3.647;3.519;10.105;3.748;2.329;2.997;2.490;7.541;5.573;6.332;6.461;4.825;10.159;5.866;3.375;4.575;3.775;0.198;10.025;4.611;7.803;2.841;1.672;2.094;3.503;5.393;7.523;8.292;2.606;6.482;4.800;6.766;4.327;5.689;5.628;0.000;4.550;6.445;2.118;4.773;3.522;2.072;1.752;4.678;0.000;8.399;3.876;2.402;0.000;2.048;6.082;5.237;3.534;6.290;0.348;8.307;4.697;7.663;4.889;3.384;1.218;6.906;5.615;0.629;1.752;4.300;3.345;10.346;6.778;6.259;6.595;5.008;2.167;10.251;6.467;8.045;7.001;2.554;3.473;3.662;2.689;3.171;6.806;2.643;5.447;5.133;0.983;10.419;4.276;6.781;3.977;2.347;2.002;4.941;2.991;3.769;3.375;6.400;6.906;13.391;7.422;3.214;9.619;11.035;6.558;4.413;2.271;2.655;6.534;4.025;3.534;4.465;3.973;4.215;5.628;1.358;4.657;1.489;5.341;6.271;5.380;1.621;4.117;4.511;6.918;2.597;5.704;2.298;2.203;7.138;5.957;4.208;6.769;1.746;5.774;4.440;8.563;12.509;3.394;3.839;6.781;3.061;4.773;6.659;8.130;1.663;7.407;1.788;0.681;6.857;3.073;10.471;3.098;3.116;4.785;4.730;0.528;5.362;8.051;2.823;1.181;6.940;5.118;6.897;5.420;1.807;3.525;6.986;4.886;1.007;4.202;1.904;2.860;7.083;6.915;1.541;2.612;4.001;10.767;1.071;5.682;12.372;3.537;5.148;8.466;7.367;5.249;4.218;0.000;2.127;4.587;4.639;2.896;5.548;8.374;7.419;4.126;1.535;3.601;6.342;8.099;7.742;2.725;7.269;4.410;6.519;7.413;3.299;9.186;9.714;5.118;3.357;3.555;3.909;5.850;9.055;10.340;6.378;12.488;2.725;4.724;5.658;4.965;8.344;6.394;5.237;6.336;5.881;4.450;7.517;9.754;6.409;5.435;6.137;3.091;7.227;6.519;4.123;7.221;4.096;1.740;3.476;4.001;4.373;4.004;7.349;9.372;2.109;1.651;5.209
27.787;5.972;3.632;22.712;2.081;3.595;20.005;7.684;12.155;14.133;11.572;21.814;2.069;27.039;0.000;22.940;9.351;13.391;17.023;4.150;5.380;0.760;12.155;16.007;0.427;5.316;8.765;15.122;8.124;2.103;3.159;8.179;11.633;9.683;8.511;4.102;4.321;4.373;1.962;6.332;1.715;1.032;5.051;8.121;3.906;4.401;3.479;4.083;7.712;1.282;7.523;1.575;11.347;2.521;10.779;2.219;5.386;8.569;12.290;9.552;9.155;4.065;3.476;4.974;8.450;1.639;3.827;6.601;2.759;2.164;4.602;7.083;4.941;6.754;2.591;1.535;8.096;2.805;3.784;12.189;4.617;10.645;5.982;9.628;8.069;7.092;4.428;9.213;4.108;11.438;3.647;7.825;7.758;5.512;3.351;4.349;0.803;4.184;5.521;7.776;4.816;10.132;0.928;3.348;4.346;6.195;9.464;5.963;8.994;6.842;10.123;1.996;7.105;5.734;1.489;11.722;6.198;4.385;6.250;5.621;3.452;5.771;2.033;1.987;6.604;6.644;2.429;1.678;3.888;1.566;5.615;2.725;6.284;6.015;10.129;1.627;4.703;6.928;8.554;3.345;4.947;6.540;2.701;8.753;4.077;7.050;7.449;9.531;6.049;8.112;3.491;2.573;9.284;6.714;11.728;6.763;4.752;1.602;3.742;1.849;3.485;4.340;9.979;6.448;8.161;6.806;4.727;5.148;0.717;4.379;2.368;2.780;8.994;2.646;7.102;5.859;4.504;10.526;1.874;2.063;6.632;1.883;4.437;6.009;4.807;3.378;11.032;7.288;12.222;3.214;5.637;2.713;4.047;8.066;3.653;9.207;1.147;9.311;5.332;8.597;5.286;6.903;5.176;5.277;2.750;8.865;7.214;2.219;5.234;2.518;0.897;3.430;5.261;4.450;6.134;4.743;3.980;7.294;3.180;4.108;3.635;8.038;5.457;8.267;1.971;2.432;7.956;6.268;6.726;4.495;9.638;7.486;1.593;7.892;7.733;5.350;2.295;2.634;1.593;5.594;0.626;6.503;6.763;3.684;8.545;6.271;6.992;2.850;4.868;2.774;3.400;6.592;6.912;2.112;2.972;3.113;4.743;0.446;1.102;4.987;8.988;2.618;6.458;1.663;7.364;6.394;4.605;7.605;4.154;0.577;2.118;1.126;2.405;2.869;7.706;8.737;4.868;3.006;7.092;10.019;5.942;5.103;4.880;6.390;1.340;6.641;10.101;5.710;3.287;6.683;8.441;5.991;3.946;5.322;1.468;2.203;7.343;5.661;3.601;3.198;0.955;6.186;5.969;5.438;12.656;6.177;4.239;3.842;5.118;4.282;6.729;6.265;6.332;4.123;2.112;5.005;9.952;2.799;3.931;2.338;4.984;2.618;2.448;1.282;4.160;11.060;7.245;3.711;3.754;7.608;2.826;8.133;8.850;0.882;7.745;5.090;6.189;4.486;4.642;5.328;6.647;4.474;2.417;3.043;5.045;6.986;1.437;5.728;2.893;5.447
9.094;2.808;8.875;25.409;0.623;0.000;26.545;13.529;0.000;2.081;1.242;31.818;5.393;13.385;1.471;21.479;20.780;0.000;2.582;0.000;0.000;6.531;2.338;0.604;0.000;16.284;0.000;2.289;6.000;0.000;3.278;10.150;1.398;3.717;1.773;10.770;8.603;6.314;6.604;8.170;6.867;2.786;1.810;3.745;11.826;9.067;6.690;7.010;7.703;9.235;7.498;3.580;1.794;2.603;1.346;6.049;0.000;7.703;1.807;7.248;0.323;2.829;5.957;4.144;5.551;11.658;12.375;2.081;5.154;8.566;5.814;4.977;3.003;11.637;0.000;2.817;8.997;4.715;3.467;3.955;4.242;4.028;4.913;7.004;2.808;2.411;5.002;3.650;5.762;8.511;5.286;12.247;6.122;3.937;7.697;9.558;2.719;4.770;11.392;4.639;0.000;6.314;4.547;5.206;10.532;1.163;2.741;1.236;3.912;4.373;9.760;1.834;0.073;3.769;6.958;5.747;0.818;4.361;5.328;2.750;4.062;3.113;8.283;2.551;3.494;6.534;4.544;5.563;4.620;1.437;1.892;3.519;6.088;0.525;6.265;2.271;2.072;1.312;4.865;3.030;3.619;2.231;6.107;1.764;2.994;2.579;3.561;9.165;5.057;3.272;4.642;0.851;7.166;4.370;5.801;8.301;3.568;3.763;5.844;0.702;7.352;2.258;1.444;6.259;6.311;3.290;7.816;4.306;4.877;2.029;5.798;9.680;11.688;3.851;4.044;3.473;4.242;3.748;5.991;6.989;5.585;5.725;4.038;1.285;2.924;5.151;3.052;3.281;6.571;7.395;7.675;6.027;4.843;4.553;12.970;9.171;3.580;8.200;1.050;6.931;5.838;6.113;4.251;7.346;2.567;8.307;8.624;4.309;5.283;1.727;5.267;6.394;3.952;9.049;4.068;7.544;5.039;5.753;8.463;4.111;6.989;8.103;2.982;5.872;3.806;8.975;7.303;0.000;6.128;8.042;3.452;4.465;8.319;3.775;2.991;1.218;3.284;5.414;6.824;3.436;6.180;5.701;8.121;6.110;0.818;4.147;9.992;1.041;5.917;6.864;3.742;3.824;5.716;5.274;6.522;3.223;2.005;4.642;5.957;8.026;4.129;4.660;5.161;8.322;7.358;3.366;5.795;5.127;0.000;5.393;2.023;6.714;7.535;8.331;1.105;11.414;4.169;8.792;9.021;6.989;5.460;5.393;4.416;9.519;1.184;7.611;11.188;6.055;3.540;3.262;10.901;1.288;7.251;7.730;7.019;7.770;7.236;4.117;3.293;4.941;7.257;5.624;7.184;0.485;9.696;9.604;3.702;5.042;8.045;3.552;0.085;3.940;3.323;9.909;6.677;8.808;2.463;8.228;5.753;6.195;5.756;4.288;4.459;3.830;1.956;5.100;6.784;1.654;4.309;9.177;2.780;1.959;5.389;5.655;6.903;5.628;5.515;6.198;2.008;2.863;0.543;5.216;6.961;8.011;5.182;7.758;5.258;4.202;5.353;4.526
8.505;14.945;11.044;4.907;0.000;20.066;0.000;11.005;6.940;30.607;12.570;23.792;28.043;14.481;16.873;1.282;14.347;11.118;6.812;0.000;27.646;4.758;0.000;0.000;0.552;0.119;14.255;1.593;12.818;6.638;12.592;0.555;9.604;6.497;5.020;5.332;8.792;6.592;1.364;12.216;6.607;8.560;10.510;3.580;7.733;9.699;6.107;2.774;5.997;6.763;2.341;1.923;0.000;7.279;5.487;4.083;5.164;5.853;4.041;8.157;5.695;7.175;10.690;5.585;9.613;4.508;1.984;7.340;3.159;6.842;10.883;7.855;9.567;6.894;8.399;3.769;8.313;5.783;4.779;9.879;5.994;2.539;4.028;1.553;1.971;4.135;0.732;7.037;2.560;4.941;2.530;8.631;4.111;2.380;3.915;11.215;6.629;3.104;3.760;5.194;7.626;8.893;3.711;4.044;7.349;6.641;2.722;10.013;5.020;5.032;1.767;2.173;1.230;5.383;0.797;6.067;0.897;6.662;7.431;2.969;6.195;3.323;2.161;6.064;0.363;2.625;3.174;7.178;3.168;4.208;5.408;7.529;3.418;6.467;6.476;5.582;1.321;7.111;1.834;0.000;12.869;4.990;2.033;2.768;11.423;7.880;1.755;2.594;8.539;4.178;8.316;3.626;8.026;7.306;1.730;2.368;0.940;0.540;0.821;4.993;4.984;4.245;3.894;4.480;6.622;2.338;3.210;3.210;13.480;2.521;4.221;7.141;1.822;4.361;4.715;5.496;4.688;2.502;10.388;5.267;7.309;3.046;12.375;5.917;3.720;6.073;3.214;4.434;5.017;7.257;2.374;5.624;8.118;9.415;2.225;6.015;7.327;3.253;6.894;4.172;6.320;7.068;6.470;2.673;4.904;9.009;4.254;8.896;3.888;6.574;9.601;3.275;6.946;5.771;1.386;7.129;5.350;10.068;10.321;3.555;8.985;8.246;0.858;3.580;5.182;9.183;4.822;9.470;7.221;4.749;7.382;9.140;4.544;5.115;8.478;5.628;1.706;7.907;2.835;5.542;2.963;3.644;4.465;6.049;2.829;2.737;5.762;5.670;4.041;4.916;4.202;1.062;2.261;5.151;7.163;2.319;2.768;7.568;7.376;6.802;2.097;3.436;4.804;7.092;4.532;6.033;5.335;6.336;0.937;2.853;6.784;2.637;4.379;7.294;3.195;3.189;6.644;0.000;3.436;7.886;2.628;4.965;8.136;6.769;7.108;6.372;9.500;4.480;3.665;6.937;6.412;6.781;7.669;9.827;3.217;2.329;1.099;5.338;7.575;3.565;4.840;7.391;3.122;10.416;2.258;8.496;6.653;8.316;9.439;0.061;2.640;11.575;3.491;2.649;6.882;11.038;4.880;3.629;10.733;3.592;3.049;7.446;5.444;1.804;3.598;5.884;7.126;3.223;5.911;4.605;7.266;2.902;4.907;3.894;7.849;4.755;5.536;3.696;4.218;7.132;2.399;2.789;7.562;5.570;0.064;4.395;7.922;3.659;5.863;5.002
30.085;0.296;13.333;10.013;7.260;2.502;13.596;21.106;3.244;2.155;0.000;22.086;0.000;0.000;25.275;5.206;0.000;0.000;0.000;0.000;0.000;4.813;11.051;0.000;8.664;4.355;15.808;10.196;0.195;6.561;3.738;9.241;10.504;12.116;5.972;4.974;10.166;0.357;7.855;3.909;7.385;10.694;10.248;8.310;8.222;10.275;5.933;5.106;2.722;3.531;9.439;2.292;4.953;5.353;3.568;1.874;3.851;1.007;6.027;9.653;8.347;1.266;3.912;5.026;3.210;1.968;4.596;3.256;12.183;5.615;3.830;7.333;8.591;5.991;6.000;4.706;0.375;4.147;4.364;4.678;2.414;4.373;5.701;5.566;7.175;5.353;3.293;9.339;9.653;3.146;2.570;4.724;3.513;4.172;7.703;4.547;6.879;0.000;5.643;4.340;1.721;0.000;3.424;3.909;4.413;2.548;7.019;3.006;6.363;5.667;1.416;6.873;4.807;9.152;4.965;5.374;3.342;6.070;2.841;4.620;2.612;8.722;0.000;5.634;3.110;5.835;5.011;9.516;6.995;7.611;6.528;5.417;2.353;5.774;9.879;3.256;5.695;4.169;0.000;6.809;3.311;4.907;2.750;9.134;12.937;6.122;2.484;5.521;4.163;6.650;6.894;4.770;5.161;5.118;4.761;7.837;2.335;5.136;3.766;1.932;6.064;2.033;6.885;7.062;5.231;11.957;7.114;5.829;7.514;7.764;8.466;1.941;6.656;4.416;6.415;5.786;5.496;4.114;0.897;7.337;5.179;6.043;7.587;1.282;8.695;3.278;4.947;7.553;7.971;1.187;7.330;7.672;2.991;3.281;0.967;4.083;2.997;4.306;3.430;7.889;4.599;2.750;0.290;2.921;8.670;7.013;7.660;7.938;9.067;2.365;4.581;6.671;6.653;4.297;0.714;7.190;7.141;4.315;1.724;4.544;8.484;0.855;0.989;3.705;7.123;0.851;4.294;5.835;6.098;1.523;5.002;1.975;6.696;9.989;3.503;4.160;7.507;8.405;6.473;5.686;3.668;2.460;5.658;2.145;7.990;5.954;3.671;5.698;1.291;7.922;5.383;2.042;10.904;4.373;3.027;11.405;8.899;9.116;2.231;1.773;2.460;0.000;3.268;2.286;1.624;8.328;8.463;6.055;7.947;5.182;3.131;1.727;4.364;3.137;5.515;3.159;1.282;6.683;4.697;4.260;6.149;5.914;3.867;7.340;3.592;4.749;10.202;3.372;9.174;4.706;7.907;6.015;3.769;4.324;9.039;1.816;5.206;3.742;3.656;6.107;1.987;4.016;5.844;3.073;0.623;3.226;1.889;8.539;3.079;4.294;7.147;6.864;4.959;5.078;5.551;7.065;5.985;5.539;4.932;4.056;9.281;6.528;5.872;4.630;6.061;7.343;4.105;1.129;3.604;8.548;4.257;5.106;3.528;3.330;3.568;6.024;5.335;5.936;1.123;4.657;2.286;3.427;5.280;4.031;7.828;1.270;5.286;3.442;7.468;1.386
0.000;7.434;4.550;2.887;15.818;0.000;41.944;0.607;0.000;0.000;2.832;24.405;48.707;0.089;9.168;0.000;24.524;0.000;0.000;0.000;0.000;0.000;0.000;0.000;2.182;6.284;18.576;5.676;13.825;9.958;9.958;8.408;15.128;12.287;6.757;0.000;6.567;3.571;2.011;6.717;3.040;6.177;8.988;2.786;10.220;5.188;5.853;9.506;1.764;1.730;5.658;1.865;5.579;1.480;5.969;5.103;1.324;2.805;2.130;5.411;3.491;3.424;12.076;7.459;5.469;4.205;0.192;1.724;2.927;6.345;9.232;3.165;2.942;7.422;9.580;5.075;4.703;9.097;5.344;5.731;4.312;11.133;2.683;3.748;11.139;1.074;3.671;3.226;2.444;2.802;6.467;7.550;2.911;2.515;9.531;7.584;5.112;5.658;7.214;3.299;6.281;4.184;8.240;2.231;5.649;0.439;7.791;6.439;3.085;4.892;3.278;4.593;8.927;4.450;7.984;9.180;7.913;1.529;9.705;1.431;8.649;5.335;4.996;0.092;8.267;6.070;0.000;7.651;5.557;5.866;6.644;1.694;6.796;5.386;6.906;2.988;9.534;5.988;8.270;0.583;8.789;1.013;2.799;7.340;7.388;7.776;6.903;7.385;8.511;6.665;2.048;5.646;8.371;5.359;4.492;5.710;5.930;3.119;4.974;4.422;8.286;7.861;0.000;5.689;9.705;7.510;4.254;5.563;3.290;2.454;2.869;3.174;3.403;3.632;5.951;7.160;1.028;2.182;5.423;6.955;6.213;6.659;8.322;3.696;12.277;6.320;8.618;5.139;1.553;11.615;4.398;2.460;3.638;6.421;7.813;9.754;1.895;4.178;3.565;2.707;3.488;5.490;6.113;4.242;11.325;0.000;1.508;1.770;5.289;8.780;1.651;5.576;2.243;1.798;1.028;4.193;6.818;2.560;7.987;5.750;8.203;5.512;3.937;5.921;5.924;2.646;6.271;5.145;12.580;6.757;3.400;0.000;5.209;1.917;2.103;2.899;5.615;5.002;5.835;5.151;3.787;3.253;8.887;5.005;2.353;6.522;7.202;2.545;7.141;5.808;4.327;12.110;1.804;2.817;7.254;7.788;8.417;6.854;6.030;4.691;5.515;4.941;5.594;1.709;5.850;8.087;2.637;7.568;8.014;8.826;3.381;6.256;5.490;2.872;2.060;7.041;6.244;3.699;5.728;3.668;3.940;6.522;6.192;0.000;3.018;5.576;5.698;6.113;3.705;4.443;5.417;7.297;9.943;2.686;8.310;3.604;5.148;5.310;4.239;2.557;8.270;2.609;12.509;3.177;4.895;2.072;8.078;4.297;5.335;7.022;5.249;7.562;0.211;3.284;7.080;0.000;3.754;5.966;8.469;1.553;2.737;2.832;2.921;3.821;4.764;8.032;9.696;6.537;7.324;5.191;7.141;4.211;4.047;5.667;5.447;3.879;8.960;2.722;1.163;7.761;7.681;7.800;4.630;5.200;3.986;8.869;5.191;5.624;6.137;0.809
